material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SPERR,absolute; single chunk,base,True,True,False,0.0001,0.257813541157994,0.25780011901051125,0.9999479385472833,True,0.09671917291969119,-0.0008544589839707482,99914,13.835898873030807,4.625648148148148,0.00023347735743328712,7.309268606459085e-05,3.2710424752835365e-05,0.0002167545233762169,0.008574102099998981,0.002075438591667478,0.0009398444500021697,0.007700552060001264,0.00023347735743328712,0.008574102099998981,8,False,0.008263888888888888,2.8935185185185186e-05,25,-4.85297e-05,0.03291940689086914,0.1772003173828125,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SPERR,absolute; single chunk,base,True,True,False,0.0003,0.7734406234739819,0.7734173043841253,0.9999698501873978,True,0.2710447572848006,-0.0009048903287411737,73087,18.91444442924186,3.3836574074074073,0.0005272155517914712,0.0001926916703842707,0.00022673159304709145,0.0004908127578037379,0.010239052399999338,0.003189790566666536,0.0019218432500007765,0.009325992779999657,0.0005272155517914712,0.010239052399999338,8,False,0.017002314814814814,5.787037037037037e-05,28,-4.9395e-05,0.028449058532714844,0.2594592571258545,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SPERR,absolute; single chunk,base,True,True,False,0.001,2.57813541157994,2.577623943671547,0.9998016132488249,True,0.8257234805830086,-0.006521862641138452,48848,28.30003275466754,2.2614814814814816,0.0025202206951036032,0.0007249667685552316,0.00045303852798284083,0.002434295691677235,0.026724211100003004,0.008414579758333632,0.0008918779000008925,0.025900411530000687,0.0025202206951036032,0.026724211100003004,8,False,0.03531828703703704,9.259259259259259e-05,20,-4.16184e-05,0.025521039962768555,0.409527063369751,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SPERR,absolute; single chunk,base,True,True,True,0.003,7.73440623473982,7.733274760634686,0.9998537089893141,True,2.1252137168248826,-0.0030937551103681214,32194,42.939678200907004,1.4904629629629629,0.004451357190539795,0.001579887732152822,0.0011574880182863012,0.004181496899076009,0.12616810160000114,0.050898385641666904,0.04692882710000035,0.09910920946500049,0.004451357190539795,0.12616810160000114,12,True,0.07076388888888889,0.00030671296296296295,53,-0.0003549932,0.026839017868041992,0.7937498092651367,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,1e-07,0.000257813541157994,0.0002578115911688883,0.9999924364364381,True,0.00014682405018063023,1.522057389397087e-07,377006,3.666785144003013,17.45398148148148,1.285811919160551e-07,3.4967528132294014e-08,2.0900170483173497e-09,1.2704318486100874e-07,0.0002393960000013351,0.0001045065250003437,7.417145000054859e-05,0.00023939523000127139,1.285811919160551e-07,0.0002393960000013351,8,False,1.736111111111111e-05,0.0,24,-4.67418e-05,0.024352550506591797,0.1498253345489502,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,3e-07,0.000773440623473982,0.0007734345495507,0.99999214687838,True,0.0004443016468275123,-3.8307011429882226e-07,312964,4.417121458059074,14.489074074074074,3.429514379149623e-07,1.4156865132027482e-07,1.3235145068790644e-07,3.264360019628043e-07,0.0012734399999985158,0.00042593117499981997,0.000315853949999223,0.0011734592399992748,3.429514379149623e-07,0.0012734399999985158,8,False,0.00010416666666666667,0.0,24,-4.67332e-05,0.021044492721557617,0.1506187915802002,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,1e-06,0.00257813541157994,0.002578131918824056,0.9999986452395525,True,0.0014514279071289108,1.0885452520573313e-06,247331,5.589271057813214,11.45050925925926,1.9521423801904803e-06,7.067106378618367e-07,6.164069592529131e-07,1.9324864561909294e-06,0.0024131648000000894,0.0006332851500001624,0.0003989793500007721,0.0020369294899992944,1.9521423801904803e-06,0.0024131648000000894,8,False,0.00020833333333333335,0.0,24,-4.67374e-05,0.017066240310668945,0.14930343627929688,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,3e-06,0.00773440623473982,0.007734359964992166,0.9999940176729474,True,0.0044698543764291904,-4.2363882566077186e-07,192685,7.174403819705737,8.920601851851853,7.636200589189457e-06,2.031523099965682e-06,1.509913012398556e-06,5.503890209723747e-06,0.0028520157000002655,0.001110862233333047,0.0010607529999990817,0.00247805585000016,7.636200589189457e-06,0.0028520157000002655,8,False,0.0006134259259259259,1.1574074074074073e-05,22,-4.90364e-05,0.014190435409545898,0.1489546298980713,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,1e-05,0.0257813541157994,0.02578128257577106,0.9999972251252583,True,0.014700832014671273,3.502080955846845e-05,140517,9.837955549862293,6.505416666666667,2.5076786400290985e-05,8.423636010057578e-06,6.175427023080715e-06,2.1865667535614358e-05,0.0043404850999984035,0.001073075783333266,0.0003111151499997078,0.0036449722600004,2.5076786400290985e-05,0.0043404850999984035,8,False,0.001394675925925926,5.787037037037037e-06,23,-4.7629e-05,0.011893272399902344,0.14895987510681152,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,3e-05,0.0773440623473982,0.07734303724789982,0.9999867462418282,True,0.04273348664150671,-0.0005350391817198567,98652,14.012893808539108,4.567222222222222,0.00014294051846874822,5.932495059320549e-05,6.721252267105626e-05,0.0001365285239394609,0.005082897200001213,0.0012082065416671266,0.000424868200001427,0.004285705145001194,0.00014294051846874822,0.005082897200001213,8,False,0.003263888888888889,3.472222222222222e-05,18,-5.18042e-05,0.010200977325439453,0.1509113311767578,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0001,0.257813541157994,0.25781300162340415,0.9999979072682241,True,0.1338315268182932,-0.0027372873730518005,63150,21.890736342042754,2.923611111111111,0.0006180485776674516,0.00022887586911905325,0.00023364037496875767,0.0005336283222213466,0.007254893900000781,0.0026062535083332485,0.001598731599999681,0.006624474055000462,0.0006180485776674516,0.007254893900000781,8,False,0.00833912037037037,5.208333333333334e-05,21,-4.72522e-05,0.008869647979736328,0.17281389236450195,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0003,0.7734406234739819,0.7734191135642305,0.9999721893199057,True,0.33938010180026923,-0.015723923285421455,40056,34.51168364289994,1.8544444444444443,0.0037162547878573093,0.0013121188186969353,0.0013135568422963928,0.003230379455795073,0.03187780309999866,0.0066236887166670755,0.004983685400002713,0.022351423654998634,0.0037162547878573093,0.03187780309999866,8,False,0.015497685185185186,4.6296296296296294e-05,20,-4.20022e-05,0.007925271987915039,0.19853711128234863,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,SZ3,ABS; default INTERP_LORENZO,base,True,True,True,0.001,2.57813541157994,2.5781019152824314,0.999987007549193,True,1.2198926064258735,-0.04775368404631884,22360,61.82468694096601,1.0351851851851852,0.01386564586234229,0.004597737142752874,0.003215053777770649,0.013725806108239346,0.07578971790000111,0.030343972075000576,0.026353639250000782,0.06987716630999986,0.01386564586234229,0.07578971790000111,8,False,0.04351273148148148,0.00010416666666666667,22,-8.6361e-05,0.0070497989654541016,0.2735259532928467,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-07,0.000257813541157994,6.0842506258040885e-05,0.23599422274237805,True,1.0543752287962343e-05,1.6552252519085814e-07,339528,4.071534600975472,15.71888888888889,2.465741744117622e-08,1.3764424859156557e-08,1.6973377370277376e-08,2.4644644192051147e-08,0.00023928550000107407,6.460824166687473e-05,2.420000022596014e-08,0.00023926680000148083,2.465741744117622e-08,0.00023928550000107407,8,False,3.472222222222222e-05,0.0,24,-4.67369e-05,0.010883808135986328,0.14997315406799316,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-07,0.000773440623473982,0.00011897485541112474,0.15382545446958537,True,2.1109841877961394e-05,-2.4137851647580855e-07,317168,4.358573374363114,14.683703703703705,5.2066429390151825e-08,2.1804473782083278e-08,2.010458821644079e-08,4.888088227517073e-08,5.240000078288176e-08,2.1808333509435823e-08,2.0099999886724618e-08,4.904500148228407e-08,5.2066429390151825e-08,5.240000078288176e-08,8,False,1.1574074074074073e-05,0.0,24,-4.67367e-05,0.010961771011352539,0.1524341106414795,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-06,0.00257813541157994,0.00048024481444031153,0.18627602424730927,True,8.37835031635018e-05,-9.576938919098363e-07,272656,5.070124992664749,12.622962962962964,2.3579084640346082e-07,7.997836615203369e-08,8.997068512428541e-08,1.885369195875341e-07,0.0002393823000019779,7.977183333392664e-05,9.730000094521074e-08,0.00023937999000178678,2.3579084640346082e-07,0.0002393823000019779,8,False,1.1574074074074073e-05,0.0,24,-4.67352e-05,0.010669231414794922,0.14937257766723633,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-06,0.00773440623473982,0.0009715646044980986,0.12561592642163324,True,0.00016654470633732277,2.2692574246410898e-06,250640,5.515480370252154,11.603703703703705,5.19408047239267e-07,1.9209740228139557e-07,1.4133672898708483e-07,4.689532676849239e-07,0.00014885059999869554,4.9532066666320894e-05,1.75549999426039e-07,0.00014877634999841405,5.19408047239267e-07,0.00014885059999869554,8,False,3.472222222222222e-05,0.0,24,-4.6736e-05,0.010132551193237305,0.1490466594696045,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,ZFP,fixed-accuracy,base,True,True,False,1e-05,0.0257813541157994,0.0036354676953180842,0.14101151083798918,True,0.000658206133422847,7.638090613298496e-06,207488,6.662553979025293,9.605925925925925,1.5141433422627415e-06,6.382622027937638e-07,7.138546376239674e-07,1.4531799322980986e-06,0.001312523500001106,0.0004821292083333854,0.00019263849999973104,0.0012812806399992382,1.5141433422627415e-06,0.001312523500001106,8,False,0.0001273148148148148,0.0,24,-4.67583e-05,0.00935983657836914,0.14965033531188965,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,ZFP,fixed-accuracy,base,True,True,False,3e-05,0.0773440623473982,0.015064303320315275,0.19477000383885354,True,0.0025516197833567416,2.870652232626146e-05,166400,8.307692307692308,7.703703703703703,8.766486295996856e-06,2.5916295491867913e-06,2.023290704755709e-06,6.757569702209307e-06,0.0025652966000002664,0.0007925566083330319,0.000834110449998704,0.002031665204998844,8.766486295996856e-06,0.0025652966000002664,8,False,0.0003587962962962963,0.0,24,-4.68289e-05,0.008722305297851562,0.14856839179992676,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
aflow-Al1Pd2_ICSD_58115,bulk,Al4Pd8,172800,12,2578.13541157994,1382400,-0.90125367994,2577.2341579,True,0.0002393682726236,ongrid,0.001,0.5,False,8,24,-4.67372e-05,4.583000645652646e-12,0.14934825897216797,original includes cold/JIT overhead; do not compare as codec speed,True,True,aflow_rest_species_injected_count_verified,0.30747151374816895,ZFP,fixed-accuracy,base,True,True,False,0.0001,0.257813541157994,0.056696544218752365,0.21991298038145884,True,0.00974967773577932,0.00013938360565959477,128456,10.761661580619045,5.947037037037037,3.247880344758869e-05,1.1610579556749675e-05,1.1232172928643536e-05,2.8252136537254552e-05,0.0025122414999998455,0.0008661517250002267,0.0005622883500020492,0.0022568707249998707,3.247880344758869e-05,0.0025122414999998455,8,False,0.0007175925925925926,5.787037037037037e-06,23,-4.77487e-05,0.008135795593261719,0.14820218086242676,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
