material_id,corpus,train_n,train_seeds,tau_e,train_eligible,heldout_exceeds,false_safe,train_max_e,heldout_max_e
aflow-B6H2O13Sr3_ICSD_262541,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,6.73862754556609e-05,6.180942558753344e-05
aflow-Ba1C1Si1_ICSD_168412,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,5.7485570250648266e-05,3.2983539677289286e-05
aflow-C1_ICSD_290661,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0004952665193194,8.637102324904333e-05
aflow-Ca1O4U1_ICSD_246962,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0003760203896474,0.0001988018291703
aflow-Ca3O12Sc2Si3_ICSD_156537,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0014822863753787,0.0010220996601706
aflow-Ce1O4Sr2_ICSD_86768,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0006855912470369,0.0003183727411339
aflow-Cl1H2Nd1O2_ICSD_20047,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,7.371477586293196e-05,6.684892518471486e-05
aflow-Cl1O12Pb5V3_ICSD_203074,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0035547402881945,0.0025979846936472
aflow-Co2Nd1_ICSD_154732,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002015483483219,0.0001036489211898
aflow-Cr1Sb1_ICSD_626687,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0012362271518444,0.0004013779818734
aflow-Cs1In3_ICSD_102867,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.002780340979875,0.0029193532008431
aflow-Cu1Hf1Hg2_ICSD_102969,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.000293719923718,5.875965106305614e-05
aflow-Cu1Sb1Se2_ICSD_30358,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,9.223263388413729e-05,5.76312591107353e-05
aflow-Er2O3_ICSD_419435,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0015992694171762,0.0010668296317959
aflow-F2Mn1_ICSD_63569,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0030942996040028,0.0017966337881691
aflow-H3Ni1Zr1_ICSD_658750,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0061509244098267,0.005635060875786
aflow-H4Si1_ICSD_159307,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,8.279512177900017e-05,8.27975670003589e-05
aflow-Mo3Na1O16P3_ICSD_66877,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,7.882692707728012e-05,0.0001029741882465
aflow-Na10Sn12Yb1_ICSD_172210,ext_bulk,4,20260905;1;2;4,0.01,False,True,False,0.0692420429013118,0.0606173460304697
aflow-Ni1_ICSD_181716,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,8.692086517214649e-08,1.575539698706052e-09
aflow-O2Si1_ICSD_170531,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,9.586728392463328e-05,0.0001113793312157
aflow-O7V2Zr1_ICSD_84883,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,8.186347799643556e-06,5.432652757875189e-06
aflow-Pa1_ICSD_648329,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,8.499325687694181e-09,2.0581936155394942e-10
aflow-Pt5Se4_ICSD_87926,ext_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0004614262087851,0.0004614234711297
mp-1007755,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0017092764859629,0.0016463353730813
mp-1009084,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001314017050297,0.0001210052272826
mp-1025517,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0006035059103002,0.0005620522094247
mp-1036731,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0070293738411777,0.0067971374928967
mp-1038991,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0014238497995382,0.0007626444464428
mp-1039028,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0008710810668208,0.0003170114668371
mp-1041800,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.002298527774486,0.0024767491301114
mp-1044003,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001696445782863,9.250401519533824e-05
mp-1044463,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0015030091860817,0.0012049546446721
mp-1046632,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002561349776266,0.0002024302521173
mp-1065204,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,2.7056110224243923e-05,2.0774605374640487e-05
mp-1069461,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0009459158790114,0.0010995194244669
mp-10761,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0016363747880578,0.0016631708205121
mp-1077125,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0011472192113535,0.0005758732338847
mp-1077596,dev_bulk,4,20260905;1;2;4,0.01,True,True,True,0.0068647596734798,0.0165911978422954
mp-1078524,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0058046787048748,0.004845908883766
mp-1079749,dev_bulk,4,20260905;1;2;4,0.01,False,True,False,2.9133035971335404,2.913303598409884
mp-1094905,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0003569475820821,7.413100914277493e-05
mp-1096987,dev_bulk,4,20260905;1;2;4,0.01,False,True,False,0.1016264969600388,0.0782615615157666
mp-1097014,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,4.789610189881444e-05,3.874372089285316e-05
mp-1100976,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,8.042828407628377e-05,1.1648918950335483e-05
mp-1103974,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0009891331278399,0.0008897165294676
mp-1104614,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001080913601461,3.25494795632153e-05
mp-1105871,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0017458346870578,0.0015084207165338
mp-1111338,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0034288447017898,0.0031429800128188
mp-1112138,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0026911401713034,0.0023509240614911
mp-1114492,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0040834267154448,0.0040716142530321
mp-11306,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0022630580329892,0.0019749991418329
mp-11419,dev_bulk,4,20260905;1;2;4,0.01,False,True,False,0.0328107202440346,0.0291859238148202
mp-1173587,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0013024555625946,0.0009971599062934
mp-1174037,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,5.462492720820222e-05,3.405353661989352e-05
mp-1175088,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,5.992123321352239e-05,3.740959386444587e-05
mp-1175263,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,5.3444224779930494e-05,3.271293897721961e-05
mp-1177023,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001477995674559,0.0001477662768571
mp-1178256,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0006652798959709,0.0006424245321223
mp-1178447,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,5.154635492488069e-05,1.911330809178935e-05
mp-1184653,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0041822047069146,0.0025016588661319
mp-1187017,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0042427255509078,0.0040218768499382
mp-1187022,dev_bulk,4,20260905;1;2;4,0.01,False,False,False,0.0280344010095632,0.0049284646237079
mp-1187279,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0073389713664759,0.0024306655054751
mp-1187638,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0044972152673672,0.0001837305870093
mp-1188002,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,6.020120529015571e-05,8.946133434051262e-08
mp-1192831,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0007240303272109,0.0005325020221587
mp-1193567,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002738073303332,5.557417030122025e-05
mp-1194734,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,3.098067363005441e-05,3.097337338076045e-05
mp-1197354,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0078416565267671,0.0071298746505092
mp-1199510,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0069415229115392,0.0056553491693769
mp-1200041,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0014866260961321,0.0015540627280747
mp-1200429,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,3.705236022177871e-05,6.309121131398143e-05
mp-1205681,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001780077489179,0.0001480776060986
mp-1206294,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0019620167660772,0.002677258230209
mp-1206630,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001084162153581,6.089390814167928e-05
mp-1207275,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0004398184233682,0.0002277494135096
mp-1209117,dev_bulk,4,20260905;1;2;4,0.01,False,True,False,0.0428522944628131,0.026142408277856
mp-1209933,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002172780026672,6.0097658474589366e-05
mp-1211145,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002065810757674,0.0001634811620343
mp-1211797,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.002458505274804,0.0010045949485508
mp-1213918,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,8.120855987669985e-08,1.069548698495737e-07
mp-1215324,dev_bulk,4,20260905;1;2;4,0.01,False,False,False,0.0130742704163857,0.0089842247673193
mp-1218887,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002032166029408,5.086241572538341e-05
mp-1219705,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,1.9260301144186087e-05,3.822001167108624e-05
mp-1222924,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.002732483730746,0.0027007117053727
mp-1223327,dev_bulk,4,20260905;1;2;4,0.01,False,False,False,0.0162104879217395,0.0027160675606721
mp-1223939,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,3.52542162058711e-05,3.109527594968853e-05
mp-1224859,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.000177357784409,6.736499234705207e-05
mp-1225264,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0005417757195598,0.0002506880731978
mp-1226636,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0017678767300974,0.0053351040971492
mp-1228245,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,9.071544523742148e-05,0.0001834717249256
mp-1232323,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0022105047095415,0.0006280810112127
mp-12406,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,5.745773436505175e-05,3.088939169693106e-05
mp-1245841,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0037436215130863,0.003449285344196
mp-1246480,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001625568721106,0.000134499992348
mp-1246536,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0009241491524383,0.0006257261474722
mp-1246548,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001451752940315,4.961171505080131e-05
mp-1247173,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0011592776795188,0.0004779770257465
mp-1261118,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0006804672343356,0.000659032755518
mp-1296,dev_bulk,4,20260905;1;2;4,0.01,False,True,False,0.1809297569732129,0.1478226184953106
mp-1300873,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,4.820518049619693e-05,4.602111717311175e-05
mp-1303576,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,6.015829531325068e-05,5.44338604075989e-05
mp-1369222,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0025002482946323,0.0023982867237251
mp-1388393,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0019966841144842,0.0019957886538861
mp-1399089,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002221887182347,0.0002039705422296
mp-1666665,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002487673408735,7.145084504678323e-05
mp-17103,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0020131188174152,0.0022314285178062
mp-1778,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0008690062420009,0.0003601548143148
mp-1841520,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0004543457353074,0.0002354912679241
mp-19133,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0012493818795942,0.0009647739418321
mp-20888,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0003284703347112,0.0002421151237452
mp-21054,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0069272674568239,0.0068804947436351
mp-21079,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0060007066605827,0.0030164379023638
mp-214,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,3.139012960673426e-08,1.2184178999063988e-08
mp-21588,dev_bulk,4,20260905;1;2;4,0.01,False,True,False,0.0804076255218637,0.031867820263101
mp-2194,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0005228009083682,0.0002643634350985
mp-2216496,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002421720812666,5.171400524162095e-05
mp-2217743,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,7.25863680743899e-05,3.339583511063893e-05
mp-2227467,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0010396357791968,0.0001043314747244
mp-2229431,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002832717066318,0.0004403207488881
mp-2230770,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,7.70487921633034e-05,3.361596379303222e-05
mp-2233790,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,3.9294763928054977e-05,1.4746702890811036e-05
mp-2240057,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.000554428881867,0.0002994658824935
mp-2242118,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,5.463212499812187e-05,1.586992711821722e-05
mp-22490,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0012240404902144,0.0006381674473807
mp-24407,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,3.4131931091252454e-05,1.7867930035997404e-05
mp-24460,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,5.860799309953535e-05,5.304874319023156e-05
mp-26341,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,2.642669002028697e-05,1.5032085707744614e-05
mp-2647013,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0025183002444979,0.0030025199409777
mp-26619,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.000222069506516,0.0002083964774417
mp-27239,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0020247529236456,0.0018086622069866
mp-28105,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0016584349711408,0.0016712797202904
mp-30772,dev_bulk,4,20260905;1;2;4,0.01,False,False,False,0.204199454621607,0.0008305716189713
mp-32108,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0016238896531728,0.0016176922621022
mp-3612,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0012881205389927,0.001292881336945
mp-37207,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001752145828817,0.0002261750259924
mp-37888,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002769396362154,2.873739175957013e-05
mp-435,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0086905517302469,0.0019174699282658
mp-505574,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0021554526963312,0.0012015529445346
mp-540547,dev_bulk,4,20260905;1;2;4,0.01,False,True,False,0.0149312323422385,0.010263992126978
mp-555976,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0063383875722848,0.0064129880899956
mp-557569,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001753811606652,0.0002619048210483
mp-560030,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,7.54615054621155e-06,9.210060489373006e-06
mp-560341,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001107591750502,4.139253632473583e-05
mp-567278,dev_bulk,4,20260905;1;2;4,0.01,False,False,False,0.0146571676210799,0.0006517837373457
mp-567394,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0072564164242265,0.0074563486538856
mp-567699,dev_bulk,4,20260905;1;2;4,0.01,False,True,False,0.0189580220747678,0.0131415877825444
mp-569678,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0043982361815491,0.0019170142618438
mp-569792,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0057596609455643,0.0041720146516652
mp-606377,dev_bulk,4,20260905;1;2;4,0.01,False,True,False,0.0628422006149964,0.0581863314317683
mp-614489,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0018656539899808,0.0015304659755415
mp-6145,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0010388401732042,0.0009252444587595
mp-623043,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002317603497736,5.129715035856464e-05
mp-626794,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001214287049622,2.2081521873218435e-05
mp-631399,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,2.6101888650487133e-08,2.2949960154505792e-08
mp-644443,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,1.4268858040900056e-05,8.409555581678774e-06
mp-6586,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0079124668848438,0.0078508249920874
mp-675781,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.000460665323775,0.0004462658011732
mp-676693,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,2.1593718188661622e-05,1.8395797171777417e-05
mp-684706,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001167380925526,2.372955302565316e-05
mp-733522,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,6.902953597354156e-05,6.242896261898778e-05
mp-733797,dev_bulk,4,20260905;1;2;4,0.01,False,True,False,0.0807057255322734,0.0692913157422809
mp-7359,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001160906413915,7.735955047571963e-05
mp-744554,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,7.402709667836405e-05,0.0003469226146108
mp-752546,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0027379089043062,0.0027304282453295
mp-752703,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0014436895864813,0.0006572140684903
mp-752866,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,3.141221448732523e-05,1.4494249517937874e-05
mp-753183,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.002739214324797,0.0028672461422578
mp-753334,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,3.226734512029594e-05,5.214810646148038e-05
mp-753392,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0008839237885194,0.001041823453824
mp-753521,dev_bulk,4,20260905;1;2;4,0.01,False,True,False,0.0137650052566193,0.0130159387253367
mp-753554,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,5.4390633325240856e-05,0.0002752978038786
mp-754196,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0013236445405935,0.0014459760611522
mp-756647,dev_bulk,4,20260905;1;2;4,0.01,False,True,False,0.0295377201297686,0.0274639263324578
mp-757220,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001726856518446,3.409453198877088e-05
mp-758622,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001616258729884,8.641757880401002e-05
mp-759554,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0066757065209612,0.005818017954482
mp-760266,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,7.206788220948113e-05,1.684509138044632e-05
mp-763177,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,8.848192282151501e-05,3.6656473422880254e-05
mp-7660,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0016472373210367,0.0016923062925329
mp-766093,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0008389016375822,0.0008280161340836
mp-768842,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001415592092079,8.80207857143489e-05
mp-768987,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0008829911222534,0.0007780895258919
mp-771133,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0026737895306832,0.0017194840301231
mp-771903,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002049244931185,0.0001581155926011
mp-771968,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,6.032912295239612e-05,3.975484789275896e-05
mp-772185,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,4.044438238270942e-05,2.7534755698610525e-05
mp-773101,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002156569051532,0.0002180692873343
mp-776076,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,7.013368193664604e-05,4.138939894104965e-05
mp-776331,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,3.1727106255097226e-05,6.097211398170544e-05
mp-779079,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002473344416102,4.140336695535041e-05
mp-782011,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002086048139808,4.358257429615264e-05
mp-849339,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0005518723264152,0.0007145841710913
mp-864652,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002737827360945,0.0002955406385574
mp-864965,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,8.326443075112877e-05,3.4572983409475455e-05
mp-865006,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0014349076966162,0.0002501471449223
mp-865801,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0063903877351414,0.0048211885335778
mp-887511,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0001522218534848,3.466467185564426e-05
mp-8881,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,1.4575270279593155e-05,1.0845480067800397e-05
mp-9437,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,7.96939379288375e-05,7.32277037034379e-05
mp-975795,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0011118117269273,0.0032863446041027
mp-976076,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0011303818196921,0.0007403006648001
mp-977372,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.000423007748445,0.000351730467365
mp-982725,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0002271760352972,4.208871956912219e-05
mp-985702,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.001478299541878,0.001727229625569
mp-998512,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,0.0014004445221704,0.0014966972922865
mp-998613,dev_bulk,4,20260905;1;2;4,0.01,True,False,False,5.688582985108326e-05,2.723393047610045e-05
