material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0003,0.6725036659457999,0.6724985895157101,0.9999924514462197,True,0.239297547948864,0.0002657306665634,6220800,469933,13.237631747504432,4.834701646090535,8.503776368673499e-05,0.021033879702613,247.3475170407623,0.0002657306665554,13907,0.0178845164609053,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,False,False,777600,14,2241.678886486,0.153,1.37,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.001,2.241678886486,2.241655954682585,0.9999897702549847,True,0.721559861858903,0.0007259178751129,6220800,350559,17.745372390952735,3.606574074074074,0.0006774836174674,0.0239240780433416,35.31314621713758,0.0007259178751013,24125,0.0310249485596707,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,False,False,777600,14,2241.678886486,0.141,2.28,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.003,6.725036659458,6.724827125332723,0.9999688426790979,True,2.063135697419572,0.000924806600116,6220800,265787,23.40520792965796,2.734434156378601,0.0019736799482474,0.0305930638197047,15.500519142868583,0.0009248066001106,42390,0.0545138888888888,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,False,False,777600,14,2241.678886486,0.143,4.97,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.01,22.41678886486,22.416151499824537,0.9999715675140046,True,6.481777739104663,-0.0282283167644023,6220800,182552,34.07686576975328,1.8781069958847736,0.0093963868215034,0.0807493467422375,8.593659273098954,0.0282283167644123,82656,0.1062962962962962,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,False,False,777600,14,2241.678886486,0.114,11.47,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0002241678886486,0.0002241673293781,0.9999975051266112,True,0.0001287689813623,5.228432163720547e-07,6220800,1051559,5.915787892072627,10.818508230452675,1.578055952577984e-07,0.0003264826406867,2068.89141131747,5.228432087278634e-07,197,0.0002533436213991,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.071,0.62,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0006725036659458,0.0006724997350886,0.9999941548910452,True,0.0003863221535003,1.8034419620608925e-06,6220800,865103,7.190820052641131,8.900236625514403,6.444337463662464e-07,0.0001864236100637,289.28281784571726,1.8034419611012709e-06,223,0.0002867798353909,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.065,0.64,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.002241678886486,0.0022416727665586,0.9999972699357447,True,0.0012744924726535,1.3270511493638274e-06,6220800,667930,9.313550821193838,6.871707818930041,1.4740372380472877e-06,0.0006757657984213,458.445540572986,1.327051137423041e-06,370,0.0004758230452674,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.056,0.85,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.006725036659458,0.0067250341097526,0.9999996208637173,True,0.0037800867153788,-2.993975841525364e-07,6220800,500216,12.43622754969853,5.146255144032922,1.0054523913005651e-05,0.000358604820958,35.66601701490214,2.9939758405816974e-07,631,0.0008114711934156,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.048,0.67,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,base,1e-05,0.02241678886486,0.0224167673623369,0.9999990407848676,True,0.0121800656002933,-6.798381902582186e-05,6220800,345370,18.01198714422214,3.5531893004115225,2.660821788147416e-05,0.0004587850729453,17.242232267826054,6.798381902228812e-05,1375,0.0017682613168724,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.106,0.4,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,base,3e-05,0.06725036659458,0.0672501838904509,0.9999972832247859,True,0.031921328397656,-0.0004943937374082,6220800,229973,27.050131972014107,2.365977366255144,0.0001289200079623,0.0014508682715508,11.25401940694168,0.0004943937374122,2445,0.0031442901234567,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,True,True,777600,14,2241.678886486,0.074,0.43,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,base,0.0001,0.2241678886486,0.2241673047546979,0.9999973952830371,True,0.0967649338718193,-0.0040664737974445,6220800,132708,46.87584772583416,1.3653086419753087,0.0007205973525277,0.0029944363775697,4.155491783401456,0.0040664737974367,5118,0.0065817901234567,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,True,True,777600,14,2241.678886486,0.051,0.54,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,base,0.0003,0.6725036659457999,0.6724964216915623,0.9999892279334606,True,0.2597744313300908,-0.0051365305877318,6220800,72387,85.93808280492354,0.7447222222222222,0.0016740479566017,0.0030360680189307,1.813608748159095,0.005136530587734,9541,0.0122698045267489,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,True,True,777600,14,2241.678886486,0.046,0.86,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,base,0.001,2.241678886486,2.241674853062733,0.9999982007131837,True,0.9758688136804332,-0.0271848608009462,6220800,40362,154.12516723650958,0.4152469135802469,0.0066887414445018,0.0211290389762854,3.1588960571429534,0.0271848608009435,25715,0.0330697016460905,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,False,False,777600,14,2241.678886486,0.041,1.13,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,base,0.003,6.725036659458,6.72451026707563,0.9999217264664825,True,2.077025167256767,0.000249724432005,6220800,18188,342.02771057840334,0.187119341563786,0.0083266568300217,0.0298471634782435,3.584531473739829,0.0002497244320096,36558,0.0470138888888888,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,False,False,777600,14,2241.678886486,0.042,1.15,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,SZ3,pysz ABS INTERP_LORENZO,base,0.01,22.41678886486,22.41673357879632,0.9999975337206406,True,9.516927702723963,3.975447284425446,6220800,15100,411.9735099337749,0.15534979423868311,0.5761084775413368,0.5694468494009604,0.9884368510444312,3.975447284425428,84691,0.1089133230452674,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,False,False,777600,14,2241.678886486,0.035,1.27,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0002241678886486,3.20089016838665e-05,0.1427898611029114,True,5.261769013572281e-06,-7.053234119320302e-09,6220800,1296552,4.797956425966718,13.339012345679013,4.179048218588832e-09,0.0001948872860566,46634.371240255496,7.053245099086781e-09,142,0.0001826131687242,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.072,0.86,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0006725036659458,0.000123310560923,0.18336042934364932,True,2.074333826521764e-05,-3.5624217754865567e-08,6220800,1109992,5.604364716142098,11.419670781893004,1.3548294930387785e-08,8.791716874423372e-05,6489.168503930503,3.562422534741928e-08,212,0.0002726337448559,0.0002561349776266,6.515263883954958e-09,False,False,True,True,True,True,True,True,True,777600,14,2241.678886486,0.067,0.86,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,tight,1e-06,0.002241678886486,0.000482524235835,0.21525127383047843,True,8.13792917839773e-05,-4.4415289642725656e-08,6220800,929944,6.689435062756467,9.567325102880659,6.752216208383288e-08,0.0002323160317398,3440.589349780676,4.441528744791867e-08,185,0.0002379115226337,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.062,0.86,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,tight,3e-06,0.006725036659458,0.001042649878908,0.15504002902967548,True,0.0001603627249654,-9.213825131968038e-08,6220800,843312,7.376629290227105,8.67604938271605,1.134428808668986e-07,0.0002946992310421,2597.7763328125247,9.213825080678364e-08,195,0.0002507716049382,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.05,0.75,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,base,1e-05,0.02241678886486,0.0039828803613204,0.17767399181619023,True,0.0006178052324447,-7.70678423690631e-08,6220800,679016,9.16149251269484,6.985761316872428,3.578427740791313e-07,0.0001482054188324,414.1635085794039,7.706785254413262e-08,210,0.000270061728395,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.032,0.36,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,base,3e-05,0.06725036659458,0.0160991759375122,0.23939164576702401,True,0.0023458602453012,-4.658472163356717e-06,6220800,529024,11.759012823614809,5.442633744855967,2.054518897232072e-06,0.0002040554401521,99.32030336981153,4.658472164464911e-06,396,0.0005092592592592,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.03,0.35,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,base,0.0001,0.2241678886486,0.0309829733750035,0.13821325418990604,True,0.0045310620173604,1.8519445033099488e-06,6220800,460768,13.500937565108687,4.740411522633745,2.722718852155026e-06,0.0003122729856492,114.69160152251365,1.8519445035281024e-06,601,0.000772890946502,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.028,0.36,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,base,0.0003,0.6725036659457999,0.1223115712500089,0.18187495093873068,True,0.0166753520485193,-3.431703697817153e-05,6220800,339840,18.30508474576272,3.4962962962962965,9.324534964605393e-06,0.0007936973902289,85.1192465084492,3.431703697742705e-05,1591,0.0020460390946502,0.0002561349776266,6.515263883954958e-09,False,False,False,True,True,True,True,True,True,777600,14,2241.678886486,0.024,0.39,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,base,0.001,2.241678886486,0.4358112980000044,0.19441290214548584,True,0.0594652766190904,-3.946106989998227e-05,6220800,240072,25.91222633210037,2.4698765432098764,4.5775879920384455e-05,0.001215151395856,26.545669858655867,3.946106990326825e-05,4519,0.0058114711934156,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,True,True,777600,14,2241.678886486,0.023,0.69,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,base,0.003,6.725036659458,0.7313426850000013,0.10874924881955117,True,0.1110948900799502,0.000204880493886,6220800,198968,31.265329098146434,2.0469958847736627,0.0001626443266014,0.0051625486633772,31.741338731287552,0.0002048804938823,6966,0.0089583333333333,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,True,True,777600,14,2241.678886486,0.022,0.92,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,base,0.01,22.41678886486,2.5320606600000133,0.11295376314888743,True,0.3755411902073137,0.000230600658495,6220800,133264,46.68027374234602,1.371028806584362,0.0003272433331602,0.0180107193723726,55.03769686747311,0.0002306006584973,15658,0.0201363168724279,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,False,False,777600,14,2241.678886486,0.02,2.27,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1046632,bulk,dev_bulk,Sr2CoSO3,ZFP,zfpy fixed-accuracy,base,0.03,67.25036659458,11.05730827000002,0.16442004452792344,True,1.2387816538091956,-0.0013949137447971,6220800,87072,71.44432194046307,0.8958024691358024,0.0011760617813791,0.054562952566699,46.394631158506115,0.0013949137448037,35351,0.0454616769547325,0.0002561349776266,6.515263883954958e-09,False,False,False,True,False,False,True,False,False,777600,14,2241.678886486,0.017,20.09,d7ccc8b2219c3f52dbae2751b0fccccd1c2b913141654e9e066455a404787007
mp-1065204,bulk,dev_bulk,CrAgS2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,9.35599697905e-05,9.35579076859483e-05,0.9999779595423521,True,3.660071374334618e-05,-3.0695370397669875e-08,11239424,1241553,9.052713818902616,7.069703216107872,7.014584113562705e-08,7.415220894735342e-05,1057.1148302859474,3.069537513056275e-08,16,1.1388483965014575e-05,2.7056110224243923e-05,1.5764562988351827e-09,True,True,True,True,True,True,True,True,True,1404928,4,935.599697905,0.267,1.17,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0002806799093714,0.0002806772826886,0.9999906417142365,True,0.0001062131405411,2.993884938322432e-07,11239424,994384,11.30290109253568,5.662263119533527,1.631903181475991e-07,0.0001994175098474,1221.9935110797128,2.9938849621657937e-07,70,4.982461734693878e-05,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,True,True,True,True,True,1404928,4,935.599697905,0.242,1.22,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0009355996979049,0.0009355538070554,0.9999509503374118,True,0.0003340330618946,3.0789332109603624e-07,11239424,748073,15.024501619494352,4.259708682580175,6.415171842633072e-07,0.0002596326567196,404.7166047745889,3.078933232814052e-07,174,0.0001238497631195,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,True,True,True,True,True,1404928,4,935.599697905,0.217,1.24,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.002806799093715,0.0028067581991422,0.9999854301745744,True,0.0009196015235719,3.678619637988185e-06,11239424,554420,20.272399985570505,3.157001639941691,2.095001148560982e-06,0.0011942307515813,570.0382323902759,3.6786196417892825e-06,748,0.0005324116253644,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,False,False,True,True,True,1404928,4,935.599697905,0.179,1.2,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,1e-05,0.00935599697905,0.0093557465057187,0.9999732285792887,True,0.0027646542062173,1.015135599909466e-05,11239424,379825,29.591059040347528,2.162815461005831,8.060159511380505e-06,0.0008040791893488,99.75971172946194,1.0151356001131262e-05,870,0.0006192488155976,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,True,True,True,True,True,1404928,4,935.599697905,0.196,0.53,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,3e-05,0.02806799093715,0.0280653807170949,0.9999070036732965,True,0.0069997733571591,-2.9092331864875863e-05,11239424,257087,43.71836771209746,1.4639155885568513,1.7415739050008483e-05,0.0012173087233779,69.8970465670423,2.9092331857327736e-05,1935,0.0013772947795189,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,False,False,True,True,True,1404928,4,935.599697905,0.131,0.46,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0001,0.0935599697905,0.0935468957891743,0.9998602607359218,True,0.0195383354351565,8.441502739145488e-05,11239424,162518,69.15802557255196,0.9254168185131195,7.057307468372187e-05,0.0046236721594485,65.51609349840301,8.441502740197393e-05,4416,0.003143221574344,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,False,False,True,True,True,1404928,4,935.599697905,0.118,0.99,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0003,0.2806799093714999,0.2805635355731084,0.9995853860767874,True,0.0508134695267895,0.0004580742261587,11239424,99962,112.4369660470979,0.5692078170553936,0.0002835218104557,0.0056500749691998,19.928184572885332,0.0004580742261666,9045,0.0064380523414723,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,False,False,True,True,True,1404928,4,935.599697905,0.107,1.34,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.001,0.935599697905,0.9350596610969716,0.999422790741342,True,0.1351478745862483,0.001765666320911,11239424,54903,204.7142050525472,0.31263096756559766,0.0010131941537618,0.0117902260935185,11.63668981877126,0.0017656663209066,18611,0.0132469421920553,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,False,False,True,False,False,1404928,4,935.599697905,0.102,1.7,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
mp-1065204,bulk,dev_bulk,CrAgS2,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.003,2.806799093715,2.7951665399795047,0.9958555802011113,True,0.3104696531710947,-0.000748370782906,11239424,30813,364.76240547820726,0.1754566782069971,0.0016369706421368,0.0298556811873549,18.23837301589181,0.0007483707829081,37477,0.0266753883473032,2.7056110224243923e-05,1.5764562988351827e-09,True,False,False,True,False,False,True,False,False,1404928,4,935.599697905,0.096,1.8,edde2b3f64ee8eeb161aad50ae63ee18a6a7614e7577b05c3ebcd599ca1745f3
