material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-1246480,bulk,dev_bulk,CoGeN2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0014566898683721,0.001456685994178,0.9999973404125447,True,0.0008220122690112,-3.3476342633088805e-06,2949120,382652,7.707054974232462,8.304079861111111,8.495183081436153e-07,0.0007226593538014,850.6695463462935,3.3476342622407174e-06,134,0.0003634982638888,0.0001625568721106,2.182774849757152e-09,False,False,False,True,True,True,True,True,True,368640,8,1456.6898683722,0.035,0.3,fa85a4272fb42b4ad72882e4e10323016eba3009001a5b0ca04ed949ac859568
mp-1246480,bulk,dev_bulk,CoGeN2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0043700696051166,0.0043700468733369,0.9999947983026006,True,0.002434757725255,-1.742138204478034e-05,2949120,283484,10.403126807862172,6.1519965277777775,7.060137434677927e-06,0.0007508255023429,106.34715107031788,1.7421382054294554e-05,216,0.0005859375,0.0001625568721106,2.182774849757152e-09,False,False,False,True,True,True,True,True,True,368640,8,1456.6898683722,0.03,0.36,fa85a4272fb42b4ad72882e4e10323016eba3009001a5b0ca04ed949ac859568
mp-1246480,bulk,dev_bulk,CoGeN2,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0001456689868372,3.269421737783773e-05,0.2244418533258343,True,5.336931353243854e-06,1.4172982642413704e-08,2949120,652192,4.521858593788332,14.153472222222222,7.526699263848968e-09,2.435331066763524e-05,3235.589707244601,1.417298278738599e-08,1,2.7126736111111112e-06,0.0001625568721106,2.182774849757152e-09,False,False,True,True,True,True,True,True,True,368640,8,1456.6898683722,0.034,0.43,fa85a4272fb42b4ad72882e4e10323016eba3009001a5b0ca04ed949ac859568
mp-1246480,bulk,dev_bulk,CoGeN2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0004370069605116,6.653624386743218e-05,0.15225442585522853,True,1.067838737932839e-05,-1.0993422929417891e-08,2949120,606112,4.865635394118579,13.153472222222222,1.0018584184479096e-08,3.903523871606751e-05,3896.282947498844,1.099343194255198e-08,3,8.138020833333333e-06,0.0001625568721106,2.182774849757152e-09,False,False,True,True,True,True,True,True,True,368640,8,1456.6898683722,0.032,0.42,fa85a4272fb42b4ad72882e4e10323016eba3009001a5b0ca04ed949ac859568
mp-1246480,bulk,dev_bulk,CoGeN2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0014566898683721,0.0002521875485843,0.1731237060542805,True,4.261878375783997e-05,-2.6225721038684385e-08,2949120,513936,5.738302045390866,11.153125,3.801347148169043e-08,0.0001726406941395,4541.56611880749,2.6225720262118564e-08,15,4.069010416666666e-05,0.0001625568721106,2.182774849757152e-09,False,False,False,True,True,True,True,True,True,368640,8,1456.6898683722,0.031,0.42,fa85a4272fb42b4ad72882e4e10323016eba3009001a5b0ca04ed949ac859568
mp-1246480,bulk,dev_bulk,CoGeN2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0043700696051166,0.0010124553759851,0.2316794622217662,True,0.0001690691550258,3.470347139838158e-08,2949120,421760,6.992412746585736,9.152777777777779,1.832046727656689e-07,0.0002697609408794,1472.4566617601638,3.4703461437857186e-08,51,0.0001383463541666,0.0001625568721106,2.182774849757152e-09,False,False,False,True,True,True,True,True,True,368640,8,1456.6898683722,0.028,0.42,fa85a4272fb42b4ad72882e4e10323016eba3009001a5b0ca04ed949ac859568
mp-1246536,bulk,dev_bulk,Co11(CN5)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0004155498560183,0.0004155480590952,0.9999956757941941,True,0.00016895741408,3.94651668392096e-08,14155776,3199130,4.424883015069722,14.463659215856481,6.131705809764298e-08,0.000923487145255,15060.852133258146,3.946513515984408e-08,89,5.029748987268519e-05,0.0009241491524383,2.9536852963474303e-09,False,False,False,True,True,True,True,True,True,1769472,46,4155.498560183,0.554,1.59,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e
mp-1246536,bulk,dev_bulk,Co11(CN5)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0012466495680549,0.0012466426975166,0.9999944887974327,True,0.000506102662779,1.5153818048894556e-08,14155776,2849281,4.96819232641498,12.88194896556713,2.261981135731617e-07,0.0009713859367463,4294.403350238878,1.5153830190683948e-08,127,7.177282262731481e-05,0.0009241491524383,2.9536852963474303e-09,False,False,False,True,True,True,True,True,True,1769472,46,4155.498560183,0.546,1.7,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e
mp-1246536,bulk,dev_bulk,Co11(CN5)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.004155498560183,0.0041554573938924,0.9999900935375132,True,0.0016859875642127,2.0807547436528687e-06,14155776,2462965,5.747453171279332,11.13536693431713,4.089139045149182e-07,0.0011584445307573,2832.979064704407,2.08075471164193e-06,207,0.0001169840494791,0.0009241491524383,2.9536852963474303e-09,False,False,False,True,False,False,True,True,True,1769472,46,4155.498560183,0.598,1.56,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e
mp-1246536,bulk,dev_bulk,Co11(CN5)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.012466495680549,0.0124664114316743,0.9999932419761849,True,0.0050457741052116,3.052644631267237e-06,14155776,2111485,6.704180233342885,9.54628273292824,1.6943446130568418e-06,0.0028951397089205,1708.7077130650837,3.052644615308964e-06,644,0.0003639503761574,0.0009241491524383,2.9536852963474303e-09,False,False,False,True,False,False,True,True,True,1769472,46,4155.498560183,0.501,1.5,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e
mp-1246536,bulk,dev_bulk,Co11(CN5)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0004155498560183,0.0004155496079576,0.9999994030542992,True,0.0002329680138429,-9.280234077744308e-07,14155776,2564828,5.519191150439718,11.595902054398149,1.1373178754325865e-07,0.0008126069089016,7144.940974329798,9.28023439428216e-07,74,4.1820384837962966e-05,0.0009241491524383,2.9536852963474303e-09,False,False,False,True,True,True,True,True,True,1769472,46,4155.498560183,0.158,1.48,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e
mp-1246536,bulk,dev_bulk,Co11(CN5)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0012466495680549,0.0012466494364105,0.9999998944014393,True,0.0007020103533369,-2.098370850560484e-07,14155776,2179788,6.494106766346085,9.855088975694445,2.1418053641752977e-07,0.0006967974497111,3253.318258353517,2.0983713966415962e-07,74,4.1820384837962966e-05,0.0009241491524383,2.9536852963474303e-09,False,False,False,True,True,True,True,True,True,1769472,46,4155.498560183,0.148,1.47,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e
mp-1246536,bulk,dev_bulk,Co11(CN5)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.004155498560183,0.0041554925455216,0.9999985526017365,True,0.0023303998369189,-4.708349673641893e-06,14155776,1756157,8.06065516921323,7.9398012514467595,9.524690192108664e-07,0.0010335720697849,1085.1503292371951,4.708349706561421e-06,228,0.0001288519965277,0.0009241491524383,2.9536852963474303e-09,False,False,False,True,False,False,True,True,True,1769472,46,4155.498560183,0.128,1.58,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e
mp-1246536,bulk,dev_bulk,Co11(CN5)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.012466495680549,0.012466482982063,0.9999989813908956,True,0.0069097325934653,-0.0001052746133799,14155776,1388389,10.195828402558648,6.277077003761574,5.4790905128498935e-06,0.0017810016924251,325.0542564040852,0.0001052746134178,850,0.0004803692853009,0.0009241491524383,2.9536852963474303e-09,False,False,False,True,False,False,True,True,True,1769472,46,4155.498560183,0.123,1.53,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e
mp-1246536,bulk,dev_bulk,Co11(CN5)2,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0004155498560183,6.219004674790085e-05,0.14965724532741054,True,1.0586283394456134e-05,-1.3085988802524188e-08,14155776,3175744,4.457467604441668,14.35792824074074,3.118435287774446e-09,0.0005811790592247,186368.80537594028,1.3085980299365474e-08,49,2.769187644675926e-05,0.0009241491524383,2.9536852963474303e-09,False,False,False,True,True,True,True,True,True,1769472,46,4155.498560183,0.123,1.59,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e
mp-1246536,bulk,dev_bulk,Co11(CN5)2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0012466495680549,0.0002484225726107,0.1992721763809731,True,4.198158480045991e-05,-9.255884850304505e-08,14155776,2742176,5.1622419567525935,12.39771412037037,1.4410013626786622e-08,0.0006264430743687,43472.76071996293,9.25588778954989e-08,44,2.486617476851852e-05,0.0009241491524383,2.9536852963474303e-09,False,False,False,True,True,True,True,True,True,1769472,46,4155.498560183,0.116,1.55,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e
mp-1246536,bulk,dev_bulk,Co11(CN5)2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.004155498560183,0.0010407734838793,0.2504569472967081,True,0.0001655559262459,-3.243546892962308e-07,14155776,2319768,6.102237809987895,10.487955729166666,7.485085440350758e-08,0.0009244534765748,12350.606869378358,3.243546871090075e-07,76,4.295066550925926e-05,0.0009241491524383,2.9536852963474303e-09,False,False,False,True,True,True,True,True,True,1769472,46,4155.498560183,0.108,1.53,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e
mp-1246536,bulk,dev_bulk,Co11(CN5)2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.012466495680549,0.0020781571777206,0.1666993861765877,True,0.0003280113998451,4.505056927838473e-07,14155776,2114536,6.694506974579766,9.56007667824074,9.016563762287433e-08,0.0007155878291644,7936.369641807544,4.505056949710706e-07,84,4.7471788194444445e-05,0.0009241491524383,2.9536852963474303e-09,False,False,False,True,True,True,True,True,True,1769472,46,4155.498560183,0.136,1.48,2849a22a647ed87f59ea0afceb23f839a59cf4303af3720c41567ec498b8d46e
mp-1246548,bulk,dev_bulk,In(FeN)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.000130409484374,0.0001304060672033,0.9999737966090703,True,5.32552339134779e-05,1.2908419003643421e-08,2580480,673362,3.8322328851345935,16.70044642857143,1.03281076135886e-07,4.8328417526555256e-05,467.9310028002612,1.2908408564271669e-08,43,0.000133308531746,0.0001451752940315,5.640883316004874e-09,False,False,True,True,True,True,True,True,True,322560,5,1304.0948437405,0.114,0.36,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0
mp-1246548,bulk,dev_bulk,In(FeN)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0003912284531221,0.0003912260589409,0.9999938803500081,True,0.0001596386075762,-1.337562038482246e-07,2580480,609677,4.23253624460165,15.120957341269841,2.340531146671765e-07,0.0003552466761345,1517.8036687939862,1.337562096637157e-07,60,0.0001860119047619,0.0001451752940315,5.640883316004874e-09,False,False,False,True,True,True,True,True,True,322560,5,1304.0948437405,0.109,0.28,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0
mp-1246548,bulk,dev_bulk,In(FeN)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0013040948437405,0.0013040630802301,0.9999756432512923,True,0.000531826935209,-2.865678585816068e-07,2580480,539574,4.782439480034249,13.382291666666667,7.40909815277746e-07,0.0003338750235357,450.628425553439,2.865678681018835e-07,110,0.0003410218253968,0.0001451752940315,5.640883316004874e-09,False,False,False,True,True,True,True,True,True,322560,5,1304.0948437405,0.105,0.27,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0
mp-1246548,bulk,dev_bulk,In(FeN)2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0039122845312215,0.0039122216280764,0.9999839216333583,True,0.0015952968332037,-4.975891941618172e-07,2580480,475735,5.424196243707106,11.798983134920634,1.7581235063346412e-06,0.0001576372204468,89.66219942957484,4.975891982894609e-07,280,0.0008680555555555,0.0001451752940315,5.640883316004874e-09,False,False,False,True,True,True,True,True,True,322560,5,1304.0948437405,0.105,0.27,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0
mp-1246548,bulk,dev_bulk,In(FeN)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.000130409484374,0.0001304094619953,0.9999998283966837,True,7.500792540780228e-05,2.914534137393278e-07,2580480,530729,4.862142449347973,13.162921626984128,1.245023142359969e-07,0.0001025163129231,823.4088944626207,2.9145341073899544e-07,38,0.0001178075396825,0.0001451752940315,5.640883316004874e-09,False,False,False,True,True,True,True,True,True,322560,5,1304.0948437405,0.041,0.27,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0
mp-1246548,bulk,dev_bulk,In(FeN)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0003912284531221,0.0003912275571646,0.9999977098866587,True,0.0002197876119217,-3.540667395809032e-07,2580480,424757,6.0751912269839,10.534647817460318,1.3584130442723108e-07,0.0003231171069009,2378.6366618261595,3.5406674214755185e-07,88,0.0002728174603174,0.0001451752940315,5.640883316004874e-09,False,False,False,True,True,True,True,True,True,322560,5,1304.0948437405,0.037,0.36,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0
mp-1246548,bulk,dev_bulk,In(FeN)2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0013040948437405,0.0013040804639521,0.9999889733569081,True,0.0007160926684312,-7.734659311735115e-06,2580480,312108,8.267907262870544,7.74077380952381,2.0591696365812595e-06,0.0003161133955078,153.5149848230221,7.734659313030079e-06,183,0.0005673363095238,0.0001451752940315,5.640883316004874e-09,False,False,False,True,True,True,True,True,True,322560,5,1304.0948437405,0.033,0.27,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0
mp-1246548,bulk,dev_bulk,In(FeN)2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0039122845312215,0.0039122844525714,0.9999999798966308,True,0.0020664424352769,-3.8614331007177526e-05,2580480,230668,11.186987358454576,5.72093253968254,1.3515914993433851e-05,0.0003413521256288,25.2555691416106,3.8614331010933256e-05,275,0.000852554563492,0.0001451752940315,5.640883316004874e-09,False,False,False,True,True,True,True,True,True,322560,5,1304.0948437405,0.029,0.27,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0
mp-1246548,bulk,dev_bulk,In(FeN)2,ZFP,zfpy fixed-accuracy,tight,1e-07,0.000130409484374,3.152478042878215e-05,0.241736868910336,True,5.326148924552854e-06,4.45651613244968e-09,2580480,536712,4.807941689397666,13.311309523809523,7.0776220439938706e-09,5.003400874770136e-05,7069.324758611635,4.456509827832633e-09,1,3.1001984126984127e-06,0.0001451752940315,5.640883316004874e-09,False,False,True,True,True,True,True,True,True,322560,5,1304.0948437405,0.021,0.28,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0
mp-1246548,bulk,dev_bulk,In(FeN)2,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0003912284531221,6.875984780840838e-05,0.17575369904639543,True,1.0645611334861674e-05,-8.416745142517091e-10,2580480,496392,5.198472175216361,12.311309523809523,1.5452041424168783e-08,6.997176639877978e-05,4528.318587687439,8.416805030719842e-10,2,6.200396825396825e-06,0.0001451752940315,5.640883316004874e-09,False,False,True,True,True,True,True,True,True,322560,5,1304.0948437405,0.021,0.29,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0
mp-1246548,bulk,dev_bulk,In(FeN)2,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0013040948437405,0.0002499562169191,0.19167027468811804,True,4.245211007300729e-05,-2.733262774775865e-08,2580480,415744,6.206896551724138,10.311111111111112,2.9365519793600476e-08,0.0001000611419907,3407.4364320466066,2.733263215759507e-08,20,6.200396825396825e-05,0.0001451752940315,5.640883316004874e-09,False,False,False,True,True,True,True,True,True,322560,5,1304.0948437405,0.019,0.27,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0
mp-1246548,bulk,dev_bulk,In(FeN)2,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0039122845312215,0.0010889278857462,0.2783355548544965,True,0.0001659727613866,-1.514616657561912e-07,2580480,335400,7.693738819320215,8.318452380952381,1.5106327211356074e-07,0.0001318321753416,872.6950866157335,1.514616698727878e-07,50,0.0001550099206349,0.0001451752940315,5.640883316004874e-09,False,False,False,True,True,True,True,True,True,322560,5,1304.0948437405,0.018,0.27,d42d3a3bd0707e5f77ff1b8b763cfe0f913be6d72c10af90a3869fc5faa8e8a0
mp-1261118,bulk,dev_bulk,Zr4AlNi2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0017727711989511,0.0017727571033674,0.9999920488421132,True,0.0006230341118098,2.3628468449560458e-07,21952000,1807814,12.142842128670315,5.270594752186589,1.8922135147647626e-07,0.0005226758555814,2762.2456530566446,2.3628467715752777e-07,201,7.325072886297376e-05,0.0006804672343356,7.274349814245795e-05,False,False,False,True,True,True,True,True,True,2744000,28,17727.711989511,0.507,2.33,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a
mp-1261118,bulk,dev_bulk,Zr4AlNi2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0053183135968533,0.0053182683018917,0.9999914832097102,True,0.0017975681115975,1.9157398770879854e-06,21952000,1415285,15.510656864165169,4.126195335276968,6.614686949291126e-07,0.0009666739252356,1461.405403832747,1.9157398583047325e-06,548,0.0001997084548104,0.0006804672343356,7.274349814245795e-05,False,False,False,True,True,True,True,True,True,2744000,28,17727.711989511,0.463,2.33,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a
mp-1261118,bulk,dev_bulk,Zr4AlNi2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.017727711989511,0.0177276334257641,0.9999955683087052,True,0.005537414180247,8.330103192264453e-06,21952000,1036094,21.187266792395285,3.0206822157434403,2.4156648557038807e-06,0.0019887713891151,823.2811701586842,8.330103241860343e-06,1318,0.0004803206997084,0.0006804672343356,7.274349814245795e-05,False,False,False,True,False,False,True,True,True,2744000,28,17727.711989511,0.388,2.28,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a
mp-1261118,bulk,dev_bulk,Zr4AlNi2,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.053183135968533,0.053181852175868,0.9999758609070033,True,0.0149645003050838,2.3022988606318155e-06,21952000,754688,29.08751696065129,2.200256559766764,6.394290346989351e-06,0.0019949938613308,311.9961329672981,2.302298867107311e-06,2718,0.0009905247813411,0.0006804672343356,7.274349814245795e-05,False,False,False,True,False,False,True,True,True,2744000,28,17727.711989511,0.351,2.3,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a
mp-1261118,bulk,dev_bulk,Zr4AlNi2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0017727711989511,0.0017727708311952,0.9999997925530941,True,0.0010197210457999,-3.572971225024717e-06,21952000,2946165,7.45104228717672,8.589402332361516,7.684262826046506e-07,0.0010967690504157,1427.2924745599562,3.5729711953536025e-06,444,0.0001618075801749,0.0006804672343356,7.274349814245795e-05,False,False,False,True,False,False,True,True,True,2744000,28,17727.711989511,0.202,2.3,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a
mp-1261118,bulk,dev_bulk,Zr4AlNi2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0053183135968533,0.0053183120436841,0.999999707958327,True,0.0030259647249687,-2.0625165855909923e-06,21952000,2298834,9.549188849651609,6.702139941690962,3.852068220844274e-06,0.0011003632107797,285.6551721554217,2.0625165575438587e-06,1091,0.0003975947521865,0.0006804672343356,7.274349814245795e-05,False,False,False,True,False,False,True,True,True,2744000,28,17727.711989511,0.184,2.41,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a
mp-1261118,bulk,dev_bulk,Zr4AlNi2,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.017727711989511,0.0177277116317355,0.9999999798182924,True,0.0097357362528633,-0.0001491537635015,21952000,1686439,13.016776770461307,4.916731778425656,1.4873127730297142e-05,0.0014449355630894,97.15075331102078,0.000149153763516,2892,0.0010539358600583,0.0006804672343356,7.274349814245795e-05,False,False,False,True,False,False,True,True,True,2744000,28,17727.711989511,0.159,2.38,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a
mp-1261118,bulk,dev_bulk,Zr4AlNi2,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.053183135968533,0.0531831246415919,0.9999997870200601,True,0.0281544361959058,-0.0003942428136639,21952000,1169762,18.76621056249049,3.410384839650146,3.359128004731815e-05,0.0047301337468774,140.81433455987167,0.0003942428137406,7080,0.0025801749271137,0.0006804672343356,7.274349814245795e-05,False,False,False,True,False,False,True,True,True,2744000,28,17727.711989511,0.145,2.42,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a
