material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-1187017,bulk,dev_bulk,SiPb3,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0001918627117167,3.075878166214352e-05,0.16031662112417766,True,5.237421383458008e-06,5.551862543058156e-08,7838208,1499528,5.227116799419551,12.24384349075707,1.0905109704140159e-08,0.0035604834999993784,326496.8071479033,5.551862543058156e-08,825,0.00084202919851068,0.0042427255509078,0.0016733587330453,False,False,False,False,False,False,True,True,True,979776,8,1918.627117167,0.036963462829589844,0.3598604202270508,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6
mp-1187017,bulk,dev_bulk,SiPb3,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0005755881351501,0.00012533087311794588,0.2177440177519686,True,2.0591134046945e-05,2.2682990442445363e-07,7838208,1268088,6.181123076631906,10.354105428179503,3.741372900378792e-08,0.003491353599999414,93317.44503858288,2.2682990442445363e-07,1107,0.0011298500881834215,0.0042427255509078,0.0016733587330453,False,False,False,False,False,False,True,True,True,979776,8,1918.627117167,0.03416800498962402,0.3826944828033447,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6
mp-1187017,bulk,dev_bulk,SiPb3,ZFP,zfpy fixed-accuracy,tight,1e-06,0.001918627117167,0.00026647086559705713,0.13888621880343366,True,4.0686390764400265e-05,-4.1804804471902405e-07,7838208,1156064,6.780081379577601,9.43941472336534,7.790406897356661e-08,0.002784095199999115,35737.48119554291,4.1804804471902405e-07,1194,0.0012186458945718205,0.0042427255509078,0.0016733587330453,False,False,False,False,False,False,True,True,True,979776,8,1918.627117167,0.03317427635192871,0.35759997367858887,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6
mp-1187017,bulk,dev_bulk,SiPb3,ZFP,zfpy fixed-accuracy,tight,3e-06,0.005755881351501,0.0009760688173798826,0.16957764723995683,True,0.0001571481545323765,-1.6051417656307427e-06,7838208,943656,8.306213281110914,7.7050754458161865,2.797334914816929e-07,0.0027619759000003796,9873.597492280027,1.6051417656307427e-06,1242,0.001267636684303351,0.0042427255509078,0.0016733587330453,False,False,False,False,False,False,True,True,True,979776,8,1918.627117167,0.03048539161682129,0.3558483123779297,b6898dea62237d42012d88588dbf990c9cff7c42ba31bf1ac324d84cc9fb88b6
mp-1187022,bulk,dev_bulk,SmHo3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,7.59748577234e-05,7.597436246342681e-05,0.9999934812648813,True,3.088872904977453e-05,4.30575071779757e-08,11059200,2750687,4.020522873013178,15.918327546296297,1.6700544946957052e-08,0.029285375300000638,1753558.0660999103,4.30575071779757e-08,5197,0.003759403935185185,0.0280344010095632,0.0005558099730613,False,False,False,False,False,False,False,False,False,1382400,8,759.748577234,0.3092212677001953,0.6150956153869629,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0
mp-1187022,bulk,dev_bulk,SmHo3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.00022792457317019998,0.00022791923951004378,0.9999765990121995,True,9.278340370032676e-05,-2.351763084927036e-07,11059200,2475433,4.467582035142943,14.325422453703704,6.75632758628808e-08,0.02904126369999993,429838.0048791443,2.351763084927036e-07,6041,0.004369936342592593,0.0280344010095632,0.0005558099730613,False,False,False,False,False,False,False,False,False,1382400,8,759.748577234,0.29682087898254395,0.5942418575286865,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0
mp-1187022,bulk,dev_bulk,SmHo3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0007597485772339999,0.0007597442212805561,0.9999942665855858,True,0.0003092674394082183,-2.88283223175942e-08,11059200,2175894,5.082600531092048,12.591979166666667,9.061912997765376e-08,0.023243997599999844,256502.10508235625,2.88283223175942e-08,6630,0.004796006944444445,0.0280344010095632,0.0005558099730613,False,False,False,False,False,False,False,False,False,1382400,8,759.748577234,0.27736926078796387,0.602968692779541,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0
mp-1187022,bulk,dev_bulk,SmHo3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.002279245731702,0.0022792288251345383,0.9999925823849415,True,0.0009270875174807642,1.0793384987488202e-06,11059200,1903268,5.810637282820917,11.014282407407407,4.939582911589468e-07,0.028061027899999758,56808.49659221577,1.0793384987488202e-06,7767,0.005618489583333333,0.0280344010095632,0.0005558099730613,False,False,False,False,False,False,False,False,False,1382400,8,759.748577234,0.26079773902893066,0.6082947254180908,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0
mp-1187022,bulk,dev_bulk,SmHo3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,7.59748577234e-05,7.597484993837611e-05,0.9999998975315766,True,4.271611049835219e-05,-7.653148805650113e-08,11059200,1744808,6.338347829675242,10.097268518518518,2.5178307438977754e-08,0.0055626952000000784,220932.05484450646,7.653148805650113e-08,4103,0.0029680266203703704,0.0280344010095632,0.0005558099730613,False,False,False,False,False,False,False,False,True,1382400,8,759.748577234,0.08795022964477539,0.6064057350158691,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0
mp-1187022,bulk,dev_bulk,SmHo3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.00022792457317019998,0.00022792446213770745,0.9999995128542264,True,0.00012841583311566055,4.2815688782034556e-07,11059200,1388845,7.962875626869809,8.037297453703705,1.31814532622343e-07,0.0095447968000002,72410.8078989033,4.2815688782034556e-07,4430,0.0032045717592592594,0.0280344010095632,0.0005558099730613,False,False,False,False,False,False,False,False,True,1382400,8,759.748577234,0.0789182186126709,0.6134517192840576,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0
mp-1187022,bulk,dev_bulk,SmHo3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0007597485772339999,0.0007597484257573228,0.9999998006226248,True,0.00041822234233419186,-5.617658586880708e-06,11059200,1039433,10.639646807442134,6.0152372685185185,1.0861800987527204e-06,0.03303821200000101,30416.882097121248,5.617658586880708e-06,7288,0.005271990740740741,0.0280344010095632,0.0005558099730613,False,False,False,False,False,False,False,False,False,1382400,8,759.748577234,0.0674581527709961,0.611778974533081,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0
mp-1187022,bulk,dev_bulk,SmHo3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.002279245731702,0.002279244378691203,0.9999994063778302,True,0.0012055697781914276,-3.350865067470149e-05,11059200,764459,14.466701288100474,4.423952546296296,6.326326452921194e-06,0.030254701000000495,4782.349002244474,3.350865067470149e-05,8164,0.005905671296296296,0.0280344010095632,0.0005558099730613,False,False,False,False,False,False,False,False,False,1382400,8,759.748577234,0.05965757369995117,0.6018025875091553,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0
mp-1187022,bulk,dev_bulk,SmHo3,ZFP,zfpy fixed-accuracy,tight,1e-07,7.59748577234e-05,1.57001918523747e-05,0.20664983552235197,True,2.634289714168138e-06,-5.0972436219358427e-08,11059200,2152568,5.137677415998008,12.456990740740741,7.97117394313318e-09,0.0034169588000008133,428664.43818408635,5.0972436219358427e-08,972,0.000703125,0.0280344010095632,0.0005558099730613,False,False,False,False,False,False,False,False,True,1382400,8,759.748577234,0.06571054458618164,0.6218724250793457,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0
mp-1187022,bulk,dev_bulk,SmHo3,ZFP,zfpy fixed-accuracy,tight,3e-07,0.00022792457317019998,3.085338291697326e-05,0.13536663681249436,True,5.232000151666592e-06,1.047502172049399e-07,11059200,1985288,5.570577165630377,11.488935185185186,1.727697807041295e-08,0.0058940931000002195,341153.01159604586,1.047502172049399e-07,2136,0.0015451388888888889,0.0280344010095632,0.0005558099730613,False,False,False,False,False,False,False,False,True,1382400,8,759.748577234,0.06357526779174805,0.6060409545898438,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0
mp-1187022,bulk,dev_bulk,SmHo3,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0007597485772339999,0.00013234321465915855,0.1741934353348546,True,2.0503945142142268e-05,4.1840310348966214e-07,11059200,1660904,6.65854257681359,9.611712962962963,6.761422888246216e-08,0.023704754600000655,350588.25622648216,4.1840310348966214e-07,4516,0.0032667824074074075,0.0280344010095632,0.0005558099730613,False,False,False,False,False,False,False,False,False,1382400,8,759.748577234,0.05920267105102539,0.6163890361785889,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0
mp-1187022,bulk,dev_bulk,SmHo3,ZFP,zfpy fixed-accuracy,tight,3e-06,0.002279245731702,0.0005304349614263515,0.23272390249482028,True,7.954706944657363e-05,1.699505601862058e-06,11059200,1354056,8.167461316223259,7.835972222222222,2.547974773392525e-07,0.03272850809999994,128449.10570454063,1.699505601862058e-06,5634,0.004075520833333333,0.0280344010095632,0.0005558099730613,False,False,False,False,False,False,False,False,False,1382400,8,759.748577234,0.05455207824707031,0.6216914653778076,01b4b47fd53f40254f59097b8ac29c2dad77161bb50a07eddd087ef701be68d0
mp-1187279,bulk,dev_bulk,Tb3Hg,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,6.178472080396e-05,6.177365345649832e-05,0.9998208724209212,True,2.3778510913892693e-05,-4.061869370235181e-07,2985984,318031,9.388971515355422,6.816508058984911,2.2821861556110434e-07,0.0052817641999993725,23143.441594426848,4.061869370235181e-07,3036,0.008134002057613169,0.0073389713664759,7.638929488962276e-09,False,False,False,False,False,False,True,True,True,373248,4,617.8472080396,0.05645918846130371,0.15801620483398438,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088
mp-1187279,bulk,dev_bulk,Tb3Hg,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.00018535416241188,0.0001852810865230481,0.9996057499444252,True,6.923577530007332e-05,-3.7314809383810426e-07,2985984,250541,11.918145133930174,5.369963134430727,2.749894303377687e-07,0.007750008900000438,28182.93376033081,3.7314809383810426e-07,2924,0.007833933470507544,0.0073389713664759,7.638929488962276e-09,False,False,False,False,False,False,True,True,True,373248,4,617.8472080396,0.057856082916259766,0.1405956745147705,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088
mp-1187279,bulk,dev_bulk,Tb3Hg,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0006178472080396,0.0006175205638818682,0.9994713188738551,True,0.00021601796386705883,-2.9529287944840202e-06,2985984,183168,16.30188679245283,3.925925925925926,7.936338288772049e-07,0.005964871899999835,7515.899250966469,2.9529287944840202e-06,3692,0.009891546639231825,0.0073389713664759,7.638929488962276e-09,False,False,False,False,False,False,True,True,True,373248,4,617.8472080396,0.04210710525512695,0.13759064674377441,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088
mp-1187279,bulk,dev_bulk,Tb3Hg,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0018535416241188,0.001852920951144199,0.9996651421438156,True,0.000592825511307129,-7.148946345386287e-07,2985984,132986,22.453371031537156,2.8503515089163236,1.4651121098552267e-06,0.005731087400000945,3911.7057059662525,7.148946345386287e-07,2524,0.006762259945130316,0.0073389713664759,7.638929488962276e-09,False,False,False,False,False,False,True,True,True,373248,4,617.8472080396,0.03705310821533203,0.13856005668640137,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088
mp-1187279,bulk,dev_bulk,Tb3Hg,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,6.178472080396e-05,6.178441753945663e-05,0.9999950915938532,True,3.468971224519947e-05,3.7246763385200237e-07,2985984,457841,6.52187986659124,9.813121570644718,1.3944353938200038e-07,0.017989171500000012,129006.84807432596,3.7246763385200237e-07,2984,0.007994684499314128,0.0073389713664759,7.638929488962276e-09,False,False,False,False,False,False,True,False,False,373248,4,617.8472080396,0.022591114044189453,0.1368238925933838,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088
mp-1187279,bulk,dev_bulk,Tb3Hg,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.00018535416241188,0.0001853506535915983,0.9999810696439938,True,0.00010415754317983035,-5.398874583415571e-07,2985984,375396,7.954224339097912,8.046039094650206,3.2385033321702394e-07,0.008712730699999227,26903.571824212104,5.398874583415571e-07,3083,0.008259923696844994,0.0073389713664759,7.638929488962276e-09,False,False,False,False,False,False,True,True,True,373248,4,617.8472080396,0.021058082580566406,0.1365203857421875,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088
mp-1187279,bulk,dev_bulk,Tb3Hg,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0006178472080396,0.0006178395119391666,0.9999875436834006,True,0.0003537896224420211,-1.7579255436939196e-06,2985984,300096,9.950095969289828,6.432098765432099,6.13676023775156e-07,0.014441574000001012,23532.895926356483,1.7579255436939196e-06,2518,0.006746184842249657,0.0073389713664759,7.638929488962276e-09,False,False,False,False,False,False,True,False,False,373248,4,617.8472080396,0.01970076560974121,0.13857364654541016,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088
mp-1187279,bulk,dev_bulk,Tb3Hg,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0018535416241188,0.0018535347535362234,0.9999962932677167,True,0.0010132412208570488,-2.4862235470081713e-05,2985984,220719,13.528441140092154,4.730774176954733,1.2286680568962538e-05,0.0051365903000011315,418.0616783492122,2.4862235470081713e-05,3161,0.008468900034293552,0.0073389713664759,7.638929488962276e-09,False,False,False,False,False,False,True,True,True,373248,4,617.8472080396,0.017659902572631836,0.13748550415039062,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088
mp-1187279,bulk,dev_bulk,Tb3Hg,ZFP,zfpy fixed-accuracy,tight,1e-07,6.178472080396e-05,1.6121584136996603e-05,0.26093156895779507,True,2.671167106497456e-06,3.527318928613673e-08,2985984,610792,4.888708431020707,13.09139231824417,9.428472225181395e-09,0.0009022609000002291,95695.34474424041,3.527318928613673e-08,1456,0.003900891632373114,0.0073389713664759,7.638929488962276e-09,False,False,False,False,False,True,True,True,True,373248,4,617.8472080396,0.015421867370605469,0.13562655448913574,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088
mp-1187279,bulk,dev_bulk,Tb3Hg,ZFP,zfpy fixed-accuracy,tight,3e-07,0.00018535416241188,3.468247878046782e-05,0.18711464759771101,True,5.315928658238236e-06,-3.63504990859376e-08,2985984,564136,5.29302154090503,12.09139231824417,2.79080296650136e-08,0.0005918493000010017,21207.133112050647,3.63504990859376e-08,1585,0.00424650634430727,0.0073389713664759,7.638929488962276e-09,False,False,False,False,False,True,True,True,True,373248,4,617.8472080396,0.015209674835205078,0.13601183891296387,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088
mp-1187279,bulk,dev_bulk,Tb3Hg,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0006178472080396,0.00012542296551387722,0.20299997132274555,True,2.1114469238543436e-05,-3.823681351482876e-07,2985984,470960,6.340207236283336,10.094307270233196,1.0769612046601651e-07,0.0005923029999994611,5499.76171320268,3.823681351482876e-07,1377,0.003689236111111111,0.0073389713664759,7.638929488962276e-09,False,False,False,False,False,True,True,True,True,373248,4,617.8472080396,0.014042139053344727,0.13606643676757812,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088
mp-1187279,bulk,dev_bulk,Tb3Hg,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0018535416241188,0.00023185440844741834,0.12508724132787966,True,4.210296878987353e-05,3.711523123825766e-07,2985984,424664,7.031403650886348,9.102023319615911,2.2057879789372237e-07,0.00055689030000039,2524.6773729753786,3.711523123825766e-07,1366,0.0036597650891632373,0.0073389713664759,7.638929488962276e-09,False,False,False,False,False,True,True,True,True,373248,4,617.8472080396,0.013729333877563477,0.13705778121948242,5fcb0efa7a5771e686e9f4b1af5399b799be6505ae127e0ecdbe20e032b3f088
mp-1187638,bulk,dev_bulk,Tl3In,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0001334184754818,0.00013340728295929694,0.9999161096507612,True,4.575695320938801e-05,1.2051102522040763e-07,4741632,380211,12.471054230414165,5.131883705863298,5.522955959236242e-08,0.005565616600000212,100772.4240620211,1.2051102522040763e-07,5613,0.009470157110463232,0.0044972152673672,1.182007203226476e-08,False,False,False,False,False,False,True,True,True,592704,4,1334.184754818,0.0778348445892334,0.21364879608154297,548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2
mp-1187638,bulk,dev_bulk,Tl3In,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0004002554264454,0.00040016509388607346,0.9997743127179342,True,0.00013486959818398612,-1.0256986485342236e-06,4741632,300721,15.767545332717036,4.058970413562251,3.8730617113458266e-07,0.00144115290000002,3720.965498118135,1.0256986485342236e-06,4566,0.00770367670877875,0.0044972152673672,1.182007203226476e-08,False,False,False,False,False,False,True,True,True,592704,4,1334.184754818,0.07029390335083008,0.2127683162689209,548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2
mp-1187638,bulk,dev_bulk,Tl3In,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.001334184754818,0.0013341700669116108,0.9999889911001185,True,0.00044279712709131033,-1.5929076383038686e-06,4741632,217691,21.781479252702226,2.938276104092431,1.574012683747128e-06,0.007527866600000266,4782.595895021168,1.5929076383038686e-06,4805,0.008106913400280746,0.0044972152673672,1.182007203226476e-08,False,False,False,False,False,False,True,True,True,592704,4,1334.184754818,0.060009002685546875,0.21622753143310547,548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2
mp-1187638,bulk,dev_bulk,Tl3In,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0040025542644540005,0.004001828246067873,0.9998186112321887,True,0.0011594465491039476,-1.302693990707054e-06,4741632,152728,31.046252160703997,2.061440449195551,5.067502186761885e-07,0.0021185460000001655,4180.651377979786,1.302693990707054e-06,4653,0.007850461613216715,0.0044972152673672,1.182007203226476e-08,False,False,False,False,False,False,True,True,True,592704,4,1334.184754818,0.05201554298400879,0.22220134735107422,548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2
mp-1187638,bulk,dev_bulk,Tl3In,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0001334184754818,0.00013341759493812333,0.9999934001368738,True,7.505429443278863e-05,-3.755099583021711e-07,4741632,578378,8.198154148325143,7.8066353525537195,2.12554180478719e-07,0.010396842200000478,48913.84482104512,3.755099583021711e-07,5737,0.009679367778857575,0.0044972152673672,1.182007203226476e-08,False,False,False,False,False,False,True,False,False,592704,4,1334.184754818,0.036238908767700195,0.21756768226623535,548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2
mp-1187638,bulk,dev_bulk,Tl3In,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0004002554264454,0.0004002546527317463,0.9999980669502458,True,0.0002282773543515554,3.2807052757157907e-06,4741632,473436,10.015360048665501,6.390184645286686,9.782454934992302e-07,0.003131382599999455,3201.019192839163,3.2807052757157907e-06,5833,0.009841337328582226,0.0044972152673672,1.182007203226476e-08,False,False,False,False,False,False,True,True,True,592704,4,1334.184754818,0.03622317314147949,0.2140202522277832,548e47551c450ee737c3cfcf37c0a8b416d436d766b8b963a8839ba34f010fc2
