material_id,system_type,corpus,family,seed_label,stream_seed,epsilon,measured_Linf,measured_L2_rms,mean_perturbation_e,reference_min_density,perturbed_min_density,perturbed_negative_voxels,bader_response_max_e,bader_response_mean_e,bader_response_median_e,baseline_bader_charges_json,perturbed_bader_charges_json,baseline_labels_sha256,perturbed_labels_sha256,n_voxels_reassigned,frac_voxels_reassigned,baseline_num_vacuum_voxels,perturbed_num_vacuum_voxels,baseline_vacuum_charge_e,perturbed_vacuum_charge_e,npoints,natoms,source_sha256,source_bytes,field_fingerprint,bader_seconds,process_peak_rss_kb_after,status
mp-11306,bulk,dev_bulk,iid_uniform,10049,14608025952877325023,6.101093754296016e-05,6.101088679777752e-05,3.5240723534517694e-05,9.276344071981877e-08,11.410065743,11.410057213618218,0,0.0014303702999995949,0.0006993273374997777,0.0006646926500000205,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212807583,7.5212213279,12.3191070441,12.3193453233,12.5807684022,12.5813317874,12.5783213244,12.5786242755]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,457fd269da4d5b292f5d56551c75da8e4d61597fb8cafdb61450b651a9abe468,453,0.000682689525462963,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2277820110321045,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10050,742496441479844669,6.101093754296016e-05,6.101084134607498e-05,3.525713407428218e-05,-1.0138789057617368e-10,11.410065743,11.410037153225772,0,0.001710580399999273,0.0006559626375002292,0.00047261565000011885,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212443796,7.5212502311,12.3194029502,12.3194029125,12.5810486123,12.5790951413,12.5802560067,12.5782999166]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,55c501bdb90ee37b0c429b48365059669820651493794b732cf40ff67f65c977,370,0.0005576051311728395,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2275373935699463,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10051,14605098612543331886,6.101093754296016e-05,6.101088253321432e-05,3.523326243451018e-05,-2.4698052380427945e-08,11.410065743,11.410004791645363,0,0.0021890915000000177,0.0007556044625001146,0.0005579277999991916,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5211856153,7.5212742214,12.3194255383,12.3190736111,12.5815271234,12.5791476013,12.5801655295,12.5782008854]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,58601fced1307b07bba05b2da46c54242d8f8bb3548989ddc4fb8808dd6b38ce,440,0.0006630979938271605,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2270669937133789,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10052,988892318546617522,6.101093754296016e-05,6.101080762117285e-05,3.523164209913208e-05,-3.929627380939826e-08,11.410065743,11.410038494896735,0,0.0018547836000006868,0.00048444543749970315,6.152704999973224e-05,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212858933,7.5212459882,12.3194255931,12.3193682035,12.5798543663,12.5781356877,12.5806601058,12.5800242732]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,21323e640df3c97dee4a27ca20e5e3301baaa8f76e258da9f11014f8a735c8c6,463,0.0006977599344135802,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22935056686401367,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10053,14698456268917960502,6.101093754296016e-05,6.101084285344171e-05,3.522092510443245e-05,-3.900555583158473e-08,11.410065743,11.410010147415427,0,0.0011394197000011985,0.0003195246749999603,6.934925000035008e-05,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212742205,7.5212502249,12.3194256051,12.3194029105,12.5792554725,12.5788510516,12.5804936501,12.5800469762]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,b470fe323b419cd552127c36f1adce258fa0ce92f11e70b57971de644d5aca80,384,0.0005787037037037037,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2273414134979248,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10054,12675001913592514233,6.101093754296016e-05,6.101085326631869e-05,3.518077419089704e-05,2.980415726134695e-08,11.410065743,11.4100862176549,0,0.0012514935999998755,0.0003335004875008041,5.924580000105095e-05,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5211931017,7.5212369005,12.3194374303,12.3194029284,12.5805895255,12.5800143268,12.579310404,12.5788155629]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,8514056a5475068c7232e9e4c26215344082dc9c51eff857fc04339efb12c00c,500,0.0007535204475308642,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22832679748535156,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10055,8064465946955023091,6.101093754296016e-05,6.101086401744416e-05,3.522118339995637e-05,-2.628182691107375e-08,11.410065743,11.410070525069694,0,0.00038070559999958675,0.0001905163500000029,0.0001711615000008493,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212667629,7.5211930762,12.3190843778,12.319460313,12.5796382372,12.5798329871,12.5797476139,12.5797767561]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,d2b679d75b4ccce05384e0501178b7064e54bcb42ed87baa925d2d559c85bb5a,374,0.0005636332947530864,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.22945666313171387,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10056,6445671413192487930,6.101093754296016e-05,6.1010728464022184e-05,3.5250371640077846e-05,1.740769467753514e-08,11.410065743,11.41007793564212,0,0.0011753383999995037,0.0005082278249999295,0.00044597314999972326,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212534521,7.5212758602,12.3190843947,12.3193908496,12.5805133703,12.5808480488,12.5787814128,12.5788527793]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,404c47664de4ec6dc72ea514b1c413442230b65c99d572e71bfe39fe79a1e717,441,0.0006646050347222222,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2300865650177002,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10057,8882097651592021323,6.101093754296016e-05,6.10109057014142e-05,3.5219042660351844e-05,-4.502763919128148e-08,11.410065743,11.410058706233018,0,0.002242238899999194,0.0007134541124995675,0.0003185554999989293,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5212550896,7.5213063616,12.3190722717,12.3190723083,12.5799495863,12.5780530607,12.5816091472,12.5796822799]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,c148680ac32259189d0761989bf7dfe35816ecfa5b78222b5aa3c9f1e700b48b,471,0.0007098162615740741,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.2268085479736328,1199684,SUCCESS
mp-11306,bulk,dev_bulk,iid_uniform,10058,3337978615390658515,6.101093754296016e-05,6.1010933851890274e-05,3.523161932338506e-05,6.349453061039224e-09,11.410065743,11.41003533207547,0,0.0008838617000002102,0.000372479850000329,0.00039063640000058797,"[7.521255089,7.521306364,12.3193908455,12.3193908455,12.5793380319,12.5799904713,12.5793669083,12.5799615949]","[7.5211882142,7.5212443519,12.3194029526,12.3191191371,12.5788284675,12.5805844251,12.5787871518,12.5808454566]",e2309a47588ca2aae23a9b9f6ba5f41ed04b7d0ec548ec2f647405312f07644e,829de6ccfe02be876c7071e911c41a4afa05268d9c8051a934d56857f0f56b80,433,0.0006525487075617284,0,0,0.0,0.0,663552,8,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,8765464,fb3084090703c0d24e8783d2dba6ed69b874821b9834b16b53d9914a7f466d15,0.26427721977233887,1199684,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10000,15237144021708402075,5.859375005456968e-05,5.8593677337784445e-05,3.384543497085094e-05,-4.247841381719708e-08,-38.777103298,-38.777109083942015,205,0.05171031509999935,0.03447352883333347,0.05166492160000047,"[10.5435437485,13.7551234521,13.7097056714]","[10.5435890983,13.703413137,13.761370593]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,ab98df9cfa6023de8f3c87952baf7866ba01d3385426c4ab8e8f92cc63a3f1f3,2313,0.006196952160493827,205,205,-0.0083711218,-0.0083711205,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.2252943515777588,1038476,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10001,18133799472346075462,5.859375005456968e-05,5.859374904001754e-05,3.381903932930014e-05,-6.393644358103062e-08,-38.777103298,-38.777078066645146,205,0.02115118539999905,0.014100810799999289,0.021150494699998745,"[10.5435437485,13.7551234521,13.7097056714]","[10.5435429962,13.7339729574,13.7308568568]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,e8683ae2d18a43348c4a7ba8cc622c4d7541af067162771442d02694b5850c06,2106,0.005642361111111111,205,205,-0.0083711218,-0.0083711241,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.20219159126281738,1038476,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10002,4825937873094353841,5.859375005456968e-05,5.8593500063244095e-05,3.380233743884926e-05,6.949937412579043e-08,-38.777103298,-38.77709187724179,205,0.02191957680000023,0.014613075000000345,0.021904805200000155,"[10.5435437485,13.7551234521,13.7097056714]","[10.5435585915,13.7332038753,13.7316104766]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,c80f74fd31bc8b96dbc17974f22ba151bc66608a1769bdeeaebba29aab76ab8a,3068,0.008219735939643346,205,205,-0.0083711218,-0.0083711235,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.20240044593811035,1038604,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10003,3989045610543801217,5.859375005456968e-05,5.859359366831262e-05,3.381276124246398e-05,-3.5467184152193776e-08,-38.777103298,-38.77712943892685,205,0.04099488660000006,0.027329936099999824,0.040961986199999245,"[10.5435437485,13.7551234521,13.7097056714]","[10.543510813,13.7141614659,13.750700558]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,ea914dac8fa0e167168e23800595488d0ada86230de4b0f8f0a16edcae848b74,1890,0.005063657407407407,205,205,-0.0083711218,-0.0083711222,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.20847725868225098,1038604,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10004,15934233570041876741,5.859375005456968e-05,5.859370459408567e-05,3.384462761968723e-05,-3.883528101596566e-08,-38.777103298,-38.77706746218807,205,0.03637955930000025,0.02425302670000029,0.036364744600000165,"[10.5435437485,13.7551234521,13.7097056714]","[10.5435585247,13.7187438928,13.746070416]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,4e64ea2ddd2725cb2e0b4bcdc9cfff53021e4587fb0447207780060cb3e29d71,3146,0.008428712277091906,205,205,-0.0083711218,-0.0083711222,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.21028900146484375,1038604,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10005,12757612303040042963,5.859375005456968e-05,5.8593502281071715e-05,3.381038973124633e-05,-8.250718773505771e-08,-38.777103298,-38.777110738306874,205,0.023575294800000535,0.01571689156666641,0.02354323249999979,"[10.5435437485,13.7551234521,13.7097056714]","[10.5435116011,13.7315802196,13.7332809662]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,b620257c4cb9773604ef7c800aebec9b2d7a89cb7bb7b61332782322bf49dbbc,2668,0.007148062414266118,205,205,-0.0083711218,-0.0083711192,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.20354819297790527,1038732,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10006,1459357837406622095,5.859375005456968e-05,5.859350400171875e-05,3.380172035293441e-05,3.555117199750394e-08,-38.777103298,-38.777086446182686,205,0.010533515199998789,0.007022355599999604,0.010503893799999275,"[10.5435437485,13.7551234521,13.7097056714]","[10.5435734063,13.7445899369,13.7202095652]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,3394466ce12fab9f7fd84b70663a5e4ec2e46d77cfdab1c64f532a7042a39fe9,1633,0.004375107167352538,205,205,-0.0083711218,-0.0083711227,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.20201683044433594,1038732,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10007,3386474097702027419,5.859375005456968e-05,5.859373592694639e-05,3.3809445768628865e-05,-3.9794741173229845e-08,-38.777103298,-38.77706453876315,205,0.027700145500000772,0.018466776633333144,0.027667994199999768,"[10.5435437485,13.7551234521,13.7097056714]","[10.5435115583,13.7274554579,13.7374058169]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,8323f68330fcd2b1450e542da9829c1dff2c844b48ee20337a0d6ad049e2c79a,2019,0.005409272119341564,205,205,-0.0083711218,-0.0083711226,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.20687270164489746,1038732,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10008,2077858513807051064,5.859375005456968e-05,5.859369248932814e-05,3.3778152919601055e-05,-6.932037994969293e-08,-38.777103298,-38.777157003553185,205,0.04488122669999939,0.02992079443333336,0.044866328599999505,"[10.5435437485,13.7551234521,13.7097056714]","[10.5435585765,13.7102422254,13.754572]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,db3b8b139c997430dabbb4c9a219c56762c4275de239730a23e5906c153fc4dc,2380,0.006376457475994513,205,205,-0.0083711218,-0.0083711208,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.20786356925964355,1038732,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10009,10473816696519619099,5.859375005456968e-05,5.8593732088859714e-05,3.384394662482165e-05,-4.672568223727755e-08,-38.777103298,-38.777133315262,205,0.015888711799998845,0.010592459299999746,0.015873218799999478,"[10.5435437485,13.7551234521,13.7097056714]","[10.5435591958,13.7392347403,13.7255788902]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,d4ca9a8173020dd29c0eb6300ff42fba553ae3b491b20ee77c70ead72bbcee46,2093,0.005607531721536351,205,205,-0.0083711218,-0.0083711228,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.20785784721374512,1038732,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10010,8206451436258608782,5.859375005456968e-05,5.859374295474743e-05,3.383221630294508e-05,-1.800354822506117e-08,-38.777103298,-38.77711167682343,205,0.034603107200000593,0.023068743933333025,0.03460248849999914,"[10.5435437485,13.7551234521,13.7097056714]","[10.5435431124,13.7205209636,13.7443087786]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,08d2502c4438148591db878d71f7cf0120d132721af0cd585d278021d23349b5,2361,0.006325552983539095,205,205,-0.0083711218,-0.0083711225,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.20871734619140625,1038732,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10011,2863741713506748370,5.859375005456968e-05,5.859367756661288e-05,3.3818878810147416e-05,-8.225103350977634e-08,-38.777103298,-38.77714422871452,205,0.05087854019999938,0.033919053366666084,0.05086180139999996,"[10.5435437485,13.7551234521,13.7097056714]","[10.54352693,13.7042616507,13.7605842116]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,bd84d4c339122ff4af6e791395cefe6dd0a893b3a6a84f05d706537cfea842ce,2463,0.006598829732510288,205,205,-0.0083711218,-0.0083711243,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.20416474342346191,1038732,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10012,1696403967224741230,5.859375005456968e-05,5.859371750455604e-05,3.3837767719348686e-05,8.258129997100871e-09,-38.777103298,-38.7770640623186,205,0.028125660600000657,0.018750437099999573,0.028108812999999344,"[10.5435437485,13.7551234521,13.7097056714]","[10.5435269108,13.7270146391,13.737831332]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,f9c46d0fe814e5d7ff0eb1e0e79e3a88597ef91018a10cd98b94ca24dae142a7,2209,0.0059183170438957475,205,205,-0.0083711218,-0.0083711233,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.2000582218170166,1038732,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10013,5548741934332717973,5.859375005456968e-05,5.859357132089625e-05,3.3829861499080906e-05,1.2372600471670251e-08,-38.777103298,-38.77704756082377,205,0.008111312799998771,0.005407545899999515,0.00808190369999906,"[10.5435437485,13.7551234521,13.7097056714]","[10.5435731697,13.7470121393,13.7177875751]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,9db128788d63ec3593902c94749782cea56c5beaf33e20d50724aa5c69dea946,1616,0.004329561042524005,205,205,-0.0083711218,-0.0083711214,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.19816899299621582,1038732,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10014,14256587390912366962,5.859375005456968e-05,5.8593740150378025e-05,3.3776229779243934e-05,-6.897959035843281e-08,-38.777103298,-38.77715707866089,205,0.039387138700000435,0.026258115633333173,0.03938654069999892,"[10.5435437485,13.7551234521,13.7097056714]","[10.543543081,13.7157369114,13.7490928101]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,dc8a193874effb757fe794080a0a541ee29acd7ccbfeb7de0484b133d3235b40,2271,0.006084426440329218,205,205,-0.0083711218,-0.0083711213,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.19527959823608398,1038732,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10015,14193528429034980465,5.859375005456968e-05,5.8593724781623674e-05,3.3803377709403306e-05,-8.791767448103703e-09,-38.777103298,-38.77711946005614,205,0.03979909130000081,0.0265327304999996,0.039782282599999164,"[10.5435437485,13.7551234521,13.7097056714]","[10.5435269309,13.7153411695,13.7495047627]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,02d7446da2963a1d9a29130350a330d445c496be5c9198e644f7559200a15ed3,2756,0.007383830589849108,205,205,-0.0083711218,-0.0083711217,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.2209174633026123,1038732,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10016,13331958898709097819,5.859375005456968e-05,5.859345250822318e-05,3.3834354406867536e-05,-2.9928894597780654e-08,-38.777103298,-38.777070796281244,205,0.015816216499999314,0.010544154733333144,0.015768008500000263,"[10.5435437485,13.7551234521,13.7097056714]","[10.5434955093,13.7393554436,13.7255218879]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,9fdc30f9ef61666752fae4a5470b6d1f28e62923ee806496bb478b3343aac3b1,1307,0.003501693244170096,205,205,-0.0083711218,-0.0083711204,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.19960689544677734,1038732,SUCCESS
mp-11419,bulk,dev_bulk,iid_uniform,10017,16272133996400109796,5.859375005456968e-05,5.8593541665432905e-05,3.38599128959241e-05,4.6312266358750386e-08,-38.777103298,-38.77705661468513,205,0.009073398700000013,0.006048947766666757,0.009058741400000514,"[10.5435437485,13.7551234521,13.7097056714]","[10.5435584517,13.7460500534,13.7187644128]",bf230f4ce8bf447c382eb20b1454f5c5736f01fc90b27529e4ca0666e8cbe89e,ffc22f0826e844bf34c2a24ccc1bf75d563e8b175fa0144f16c10e2056b75045,1966,0.0052672753772290805,205,205,-0.0083711218,-0.0083711214,373248,3,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,3845827,22c0e68f82030bc1bcf6af1e3ef62f53f7d8815ef20cd41e893c5a6c48814ea7,0.2176833152770996,1038732,SUCCESS
