material_id,family,seed_label,stream_seed,epsilon,field_fingerprint,npoints,status
mp-1247173,iid_uniform,10046,17934012661158662932,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10047,16482044094553064994,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10048,1113127787930481711,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10049,8849568087956035021,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10050,16325039399702458674,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10051,11961775680530514874,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10052,1418226135453619416,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10053,9219779468248497133,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10054,18131662695627827173,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10055,3527920196171695140,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10056,681495842909324680,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10057,4292013644697464928,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1247173,iid_uniform,10058,11367638363960895405,0.000244124999881,3d9be4f37fd46bb4aaa34821d91362a14ad71d617d4bcdabd16b63580dc96f28,1259712,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10000,15661945263929172922,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10001,6447654948004857602,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10002,2501084854328692412,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10003,6451924230680262840,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10004,15249416355832587460,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10005,13974437532771324001,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10006,951390804168826322,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10007,12460072948615685714,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10008,8332707862331913744,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10009,3436928281909589843,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10010,11586879525700704917,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10011,679952941156608187,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10012,8163983279243914974,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10013,7915231628464307718,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10014,234914681182972913,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10015,7656279557604296155,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10016,7857343731856026892,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10017,1897676912791554529,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10018,7583940282858959696,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10019,2844139422227266330,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10020,13326004179494617365,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10021,6337864533226269857,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10022,11363325257592677180,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10023,12636151675363716481,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10024,16031805970073428814,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10025,15165344307273542307,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10026,8119628751129805730,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10027,658290222557868990,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10028,4514775666144183298,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10029,9465298351956790705,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10030,14355102405457553940,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10031,2384968100178619495,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10032,276239958007441820,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10033,6723170080325327098,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10034,13894319602407911736,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10035,7516231751232388274,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10036,14885474000020153806,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10037,15747795518370276760,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10038,16979863639945150325,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10039,10719917594784787033,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10040,269745966812102176,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10041,4886151245436610821,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10042,4887349862990842024,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10043,15385184443467157484,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10044,11844200953810694759,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10045,4316789672649895353,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10046,17280989540459578998,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10047,17098663755589195416,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10048,1445330627654755364,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10049,3147200748705401862,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10050,12681387251921648965,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10051,17175944461011434713,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10052,1453176713882974499,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10053,8278889828257749791,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10054,16226554348824049346,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10055,4096551114458117349,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10056,9376311547087280083,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10057,17335111836793931939,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1261118,iid_uniform,10058,16173428567101135996,0.000973124999291,fc2f578a7486fbba0472f3b54455e4270648013ecfe0fdf863811fdd7578f97a,2744000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10000,9945788504472807564,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10001,11125417113989609884,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10002,15857428884487449188,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10003,2737430468823509455,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10004,17917940027902229626,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10005,2038774501871853552,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10006,16471130707650503416,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10007,2483672546080441107,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10008,3295189815906135388,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10009,5780724726869020660,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10010,11003176078617331363,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10011,13312842224950590778,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10012,4595086489100992756,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10013,1295053936984099355,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10014,10893785579825238732,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10015,6240629297265327536,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10016,5514588396059023277,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10017,13617452643184181992,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10018,10054408731795921496,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10019,5294955381804126445,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10020,14691368514211836245,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10021,1789539232408893694,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10022,1047828836728856961,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10023,9811298989106610817,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10024,14865690866763810976,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10025,1556653225246507617,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10026,3421499341958178881,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10027,790886292310367875,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10028,3979229816562644230,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10029,16862688491983303706,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10030,12794906915878367461,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10031,3174850520314893206,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10032,8435679276096344719,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10033,9553594241694722069,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10034,14674905333717014597,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10035,5341997603614153466,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10036,9098747709244260994,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10037,8557702285289709788,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10038,6046272721074138148,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10039,4838765787277686909,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10040,4938423072341393716,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10041,7753996129847913672,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10042,1131397582854280890,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10043,17732583658470106433,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10044,2713713275949916233,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10045,15318855596633812646,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10046,8394509218007769400,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10047,709364865562259661,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10048,17090845629636215798,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10049,6408593156539142951,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10050,11945396966086918473,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10051,2858723780205524303,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10052,17558231498582504452,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10053,9311791395941707353,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10054,6968667954147999976,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10055,10680686160279502138,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10056,4655561958337579793,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10057,725406338007180596,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1296,iid_uniform,10058,15094054703556707354,7.568124999579595e-06,cd0ff2edc30a2f04d275d6e14c477b8405994c2da824d94702b06fc23a566a8d,216000,PREPARED_NOT_EXECUTED
mp-1300873,iid_uniform,10000,2708035377987794928,6.090624992793892e-05,7e271452ad9056859d9800550343c1971f56a92cd8eed86c67dff9d41d658b2c,672000,PREPARED_NOT_EXECUTED
mp-1300873,iid_uniform,10001,6413084356040121447,6.090624992793892e-05,7e271452ad9056859d9800550343c1971f56a92cd8eed86c67dff9d41d658b2c,672000,PREPARED_NOT_EXECUTED
mp-1300873,iid_uniform,10002,6236695016299921786,6.090624992793892e-05,7e271452ad9056859d9800550343c1971f56a92cd8eed86c67dff9d41d658b2c,672000,PREPARED_NOT_EXECUTED
mp-1300873,iid_uniform,10003,1966687158573064486,6.090624992793892e-05,7e271452ad9056859d9800550343c1971f56a92cd8eed86c67dff9d41d658b2c,672000,PREPARED_NOT_EXECUTED
mp-1300873,iid_uniform,10004,13277291515611431404,6.090624992793892e-05,7e271452ad9056859d9800550343c1971f56a92cd8eed86c67dff9d41d658b2c,672000,PREPARED_NOT_EXECUTED
mp-1300873,iid_uniform,10005,7831717219984173250,6.090624992793892e-05,7e271452ad9056859d9800550343c1971f56a92cd8eed86c67dff9d41d658b2c,672000,PREPARED_NOT_EXECUTED
mp-1300873,iid_uniform,10006,9891144872773989352,6.090624992793892e-05,7e271452ad9056859d9800550343c1971f56a92cd8eed86c67dff9d41d658b2c,672000,PREPARED_NOT_EXECUTED
