material_id,codec,nominal_tolerance_relative,codec_config,field_fingerprint,status
mp-17103,SZ3,3e-06,pysz ABS INTERP_LORENZO,4bef719999e5f7aacf14b6ac3beb3fd3e1abffef6be49266bdbda417c11b940f,PREPARED_NOT_EXECUTED
mp-17103,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",4bef719999e5f7aacf14b6ac3beb3fd3e1abffef6be49266bdbda417c11b940f,PREPARED_NOT_EXECUTED
mp-17103,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",4bef719999e5f7aacf14b6ac3beb3fd3e1abffef6be49266bdbda417c11b940f,PREPARED_NOT_EXECUTED
mp-17103,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",4bef719999e5f7aacf14b6ac3beb3fd3e1abffef6be49266bdbda417c11b940f,PREPARED_NOT_EXECUTED
mp-17103,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",4bef719999e5f7aacf14b6ac3beb3fd3e1abffef6be49266bdbda417c11b940f,PREPARED_NOT_EXECUTED
mp-19133,ZFP,1e-07,zfpy fixed-accuracy,2866c9aa384806650bf6267a39df97d0149a9b233b793e50eeae0b1f7d741d36,PREPARED_NOT_EXECUTED
mp-19133,ZFP,3e-07,zfpy fixed-accuracy,2866c9aa384806650bf6267a39df97d0149a9b233b793e50eeae0b1f7d741d36,PREPARED_NOT_EXECUTED
mp-19133,ZFP,1e-06,zfpy fixed-accuracy,2866c9aa384806650bf6267a39df97d0149a9b233b793e50eeae0b1f7d741d36,PREPARED_NOT_EXECUTED
mp-19133,ZFP,3e-06,zfpy fixed-accuracy,2866c9aa384806650bf6267a39df97d0149a9b233b793e50eeae0b1f7d741d36,PREPARED_NOT_EXECUTED
mp-19133,SZ3,1e-07,pysz ABS INTERP_LORENZO,2866c9aa384806650bf6267a39df97d0149a9b233b793e50eeae0b1f7d741d36,PREPARED_NOT_EXECUTED
mp-19133,SZ3,3e-07,pysz ABS INTERP_LORENZO,2866c9aa384806650bf6267a39df97d0149a9b233b793e50eeae0b1f7d741d36,PREPARED_NOT_EXECUTED
mp-19133,SZ3,1e-06,pysz ABS INTERP_LORENZO,2866c9aa384806650bf6267a39df97d0149a9b233b793e50eeae0b1f7d741d36,PREPARED_NOT_EXECUTED
mp-19133,SZ3,3e-06,pysz ABS INTERP_LORENZO,2866c9aa384806650bf6267a39df97d0149a9b233b793e50eeae0b1f7d741d36,PREPARED_NOT_EXECUTED
mp-19133,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",2866c9aa384806650bf6267a39df97d0149a9b233b793e50eeae0b1f7d741d36,PREPARED_NOT_EXECUTED
mp-19133,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",2866c9aa384806650bf6267a39df97d0149a9b233b793e50eeae0b1f7d741d36,PREPARED_NOT_EXECUTED
mp-19133,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",2866c9aa384806650bf6267a39df97d0149a9b233b793e50eeae0b1f7d741d36,PREPARED_NOT_EXECUTED
mp-19133,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",2866c9aa384806650bf6267a39df97d0149a9b233b793e50eeae0b1f7d741d36,PREPARED_NOT_EXECUTED
mp-21054,ZFP,1e-07,zfpy fixed-accuracy,7ece2845adc58fcbe2b9e6954ce77ff8359e96bd55f0dc274c1cb535a38951c8,PREPARED_NOT_EXECUTED
mp-21054,ZFP,3e-07,zfpy fixed-accuracy,7ece2845adc58fcbe2b9e6954ce77ff8359e96bd55f0dc274c1cb535a38951c8,PREPARED_NOT_EXECUTED
mp-21054,ZFP,1e-06,zfpy fixed-accuracy,7ece2845adc58fcbe2b9e6954ce77ff8359e96bd55f0dc274c1cb535a38951c8,PREPARED_NOT_EXECUTED
mp-21054,ZFP,3e-06,zfpy fixed-accuracy,7ece2845adc58fcbe2b9e6954ce77ff8359e96bd55f0dc274c1cb535a38951c8,PREPARED_NOT_EXECUTED
mp-21054,SZ3,1e-07,pysz ABS INTERP_LORENZO,7ece2845adc58fcbe2b9e6954ce77ff8359e96bd55f0dc274c1cb535a38951c8,PREPARED_NOT_EXECUTED
mp-21054,SZ3,3e-07,pysz ABS INTERP_LORENZO,7ece2845adc58fcbe2b9e6954ce77ff8359e96bd55f0dc274c1cb535a38951c8,PREPARED_NOT_EXECUTED
mp-21054,SZ3,1e-06,pysz ABS INTERP_LORENZO,7ece2845adc58fcbe2b9e6954ce77ff8359e96bd55f0dc274c1cb535a38951c8,PREPARED_NOT_EXECUTED
mp-21054,SZ3,3e-06,pysz ABS INTERP_LORENZO,7ece2845adc58fcbe2b9e6954ce77ff8359e96bd55f0dc274c1cb535a38951c8,PREPARED_NOT_EXECUTED
mp-21054,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",7ece2845adc58fcbe2b9e6954ce77ff8359e96bd55f0dc274c1cb535a38951c8,PREPARED_NOT_EXECUTED
mp-21054,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",7ece2845adc58fcbe2b9e6954ce77ff8359e96bd55f0dc274c1cb535a38951c8,PREPARED_NOT_EXECUTED
mp-21054,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",7ece2845adc58fcbe2b9e6954ce77ff8359e96bd55f0dc274c1cb535a38951c8,PREPARED_NOT_EXECUTED
mp-21054,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",7ece2845adc58fcbe2b9e6954ce77ff8359e96bd55f0dc274c1cb535a38951c8,PREPARED_NOT_EXECUTED
mp-21079,ZFP,1e-07,zfpy fixed-accuracy,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,PREPARED_NOT_EXECUTED
mp-21079,ZFP,3e-07,zfpy fixed-accuracy,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,PREPARED_NOT_EXECUTED
mp-21079,ZFP,1e-06,zfpy fixed-accuracy,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,PREPARED_NOT_EXECUTED
mp-21079,ZFP,3e-06,zfpy fixed-accuracy,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,PREPARED_NOT_EXECUTED
mp-21079,SZ3,1e-07,pysz ABS INTERP_LORENZO,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,PREPARED_NOT_EXECUTED
mp-21079,SZ3,3e-07,pysz ABS INTERP_LORENZO,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,PREPARED_NOT_EXECUTED
mp-21079,SZ3,1e-06,pysz ABS INTERP_LORENZO,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,PREPARED_NOT_EXECUTED
mp-21079,SZ3,3e-06,pysz ABS INTERP_LORENZO,ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,PREPARED_NOT_EXECUTED
mp-21079,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,PREPARED_NOT_EXECUTED
mp-21079,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,PREPARED_NOT_EXECUTED
mp-21079,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,PREPARED_NOT_EXECUTED
mp-21079,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",ce665a4e19ebaf757ee3f7f933716dce43560865d2b960551df4f50cdf1892e1,PREPARED_NOT_EXECUTED
mp-21588,ZFP,1e-07,zfpy fixed-accuracy,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,PREPARED_NOT_EXECUTED
mp-21588,ZFP,3e-07,zfpy fixed-accuracy,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,PREPARED_NOT_EXECUTED
mp-21588,ZFP,1e-06,zfpy fixed-accuracy,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,PREPARED_NOT_EXECUTED
mp-21588,ZFP,3e-06,zfpy fixed-accuracy,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,PREPARED_NOT_EXECUTED
mp-21588,SZ3,1e-07,pysz ABS INTERP_LORENZO,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,PREPARED_NOT_EXECUTED
mp-21588,SZ3,3e-07,pysz ABS INTERP_LORENZO,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,PREPARED_NOT_EXECUTED
mp-21588,SZ3,1e-06,pysz ABS INTERP_LORENZO,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,PREPARED_NOT_EXECUTED
mp-21588,SZ3,3e-06,pysz ABS INTERP_LORENZO,a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,PREPARED_NOT_EXECUTED
mp-21588,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,PREPARED_NOT_EXECUTED
mp-21588,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,PREPARED_NOT_EXECUTED
mp-21588,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,PREPARED_NOT_EXECUTED
mp-21588,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",a7e8e3fb1cf036c42f9ebfd94d430b5f50516582fd1aefb7ea20d845c9d7019b,PREPARED_NOT_EXECUTED
mp-2227467,ZFP,1e-07,zfpy fixed-accuracy,ad07fbb2a54b4fd56b2059052013ecc64490d140f0fe3f3d4d7d5c71369d1f06,PREPARED_NOT_EXECUTED
mp-2227467,ZFP,3e-07,zfpy fixed-accuracy,ad07fbb2a54b4fd56b2059052013ecc64490d140f0fe3f3d4d7d5c71369d1f06,PREPARED_NOT_EXECUTED
mp-2227467,ZFP,1e-06,zfpy fixed-accuracy,ad07fbb2a54b4fd56b2059052013ecc64490d140f0fe3f3d4d7d5c71369d1f06,PREPARED_NOT_EXECUTED
mp-2227467,ZFP,3e-06,zfpy fixed-accuracy,ad07fbb2a54b4fd56b2059052013ecc64490d140f0fe3f3d4d7d5c71369d1f06,PREPARED_NOT_EXECUTED
mp-2227467,SZ3,1e-07,pysz ABS INTERP_LORENZO,ad07fbb2a54b4fd56b2059052013ecc64490d140f0fe3f3d4d7d5c71369d1f06,PREPARED_NOT_EXECUTED
mp-2227467,SZ3,3e-07,pysz ABS INTERP_LORENZO,ad07fbb2a54b4fd56b2059052013ecc64490d140f0fe3f3d4d7d5c71369d1f06,PREPARED_NOT_EXECUTED
mp-2227467,SZ3,1e-06,pysz ABS INTERP_LORENZO,ad07fbb2a54b4fd56b2059052013ecc64490d140f0fe3f3d4d7d5c71369d1f06,PREPARED_NOT_EXECUTED
mp-2227467,SZ3,3e-06,pysz ABS INTERP_LORENZO,ad07fbb2a54b4fd56b2059052013ecc64490d140f0fe3f3d4d7d5c71369d1f06,PREPARED_NOT_EXECUTED
mp-2227467,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",ad07fbb2a54b4fd56b2059052013ecc64490d140f0fe3f3d4d7d5c71369d1f06,PREPARED_NOT_EXECUTED
mp-2227467,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",ad07fbb2a54b4fd56b2059052013ecc64490d140f0fe3f3d4d7d5c71369d1f06,PREPARED_NOT_EXECUTED
mp-2227467,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",ad07fbb2a54b4fd56b2059052013ecc64490d140f0fe3f3d4d7d5c71369d1f06,PREPARED_NOT_EXECUTED
mp-2227467,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",ad07fbb2a54b4fd56b2059052013ecc64490d140f0fe3f3d4d7d5c71369d1f06,PREPARED_NOT_EXECUTED
mp-22490,ZFP,1e-07,zfpy fixed-accuracy,d8090a996437ff8389ccd677261d5ce2862f38c7aacc35076ef7a2f7bacc6b05,PREPARED_NOT_EXECUTED
mp-22490,ZFP,3e-07,zfpy fixed-accuracy,d8090a996437ff8389ccd677261d5ce2862f38c7aacc35076ef7a2f7bacc6b05,PREPARED_NOT_EXECUTED
mp-22490,ZFP,1e-06,zfpy fixed-accuracy,d8090a996437ff8389ccd677261d5ce2862f38c7aacc35076ef7a2f7bacc6b05,PREPARED_NOT_EXECUTED
mp-22490,ZFP,3e-06,zfpy fixed-accuracy,d8090a996437ff8389ccd677261d5ce2862f38c7aacc35076ef7a2f7bacc6b05,PREPARED_NOT_EXECUTED
mp-22490,SZ3,1e-07,pysz ABS INTERP_LORENZO,d8090a996437ff8389ccd677261d5ce2862f38c7aacc35076ef7a2f7bacc6b05,PREPARED_NOT_EXECUTED
mp-22490,SZ3,3e-07,pysz ABS INTERP_LORENZO,d8090a996437ff8389ccd677261d5ce2862f38c7aacc35076ef7a2f7bacc6b05,PREPARED_NOT_EXECUTED
mp-22490,SZ3,1e-06,pysz ABS INTERP_LORENZO,d8090a996437ff8389ccd677261d5ce2862f38c7aacc35076ef7a2f7bacc6b05,PREPARED_NOT_EXECUTED
mp-22490,SZ3,3e-06,pysz ABS INTERP_LORENZO,d8090a996437ff8389ccd677261d5ce2862f38c7aacc35076ef7a2f7bacc6b05,PREPARED_NOT_EXECUTED
mp-22490,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",d8090a996437ff8389ccd677261d5ce2862f38c7aacc35076ef7a2f7bacc6b05,PREPARED_NOT_EXECUTED
mp-22490,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",d8090a996437ff8389ccd677261d5ce2862f38c7aacc35076ef7a2f7bacc6b05,PREPARED_NOT_EXECUTED
mp-22490,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",d8090a996437ff8389ccd677261d5ce2862f38c7aacc35076ef7a2f7bacc6b05,PREPARED_NOT_EXECUTED
mp-22490,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",d8090a996437ff8389ccd677261d5ce2862f38c7aacc35076ef7a2f7bacc6b05,PREPARED_NOT_EXECUTED
mp-2647013,ZFP,1e-07,zfpy fixed-accuracy,6bd8646fe89a265058af3de52f3338ec7e5b1936d39f0a80cd3ab9dd1d24c7cd,PREPARED_NOT_EXECUTED
mp-2647013,ZFP,3e-07,zfpy fixed-accuracy,6bd8646fe89a265058af3de52f3338ec7e5b1936d39f0a80cd3ab9dd1d24c7cd,PREPARED_NOT_EXECUTED
mp-2647013,ZFP,1e-06,zfpy fixed-accuracy,6bd8646fe89a265058af3de52f3338ec7e5b1936d39f0a80cd3ab9dd1d24c7cd,PREPARED_NOT_EXECUTED
mp-2647013,ZFP,3e-06,zfpy fixed-accuracy,6bd8646fe89a265058af3de52f3338ec7e5b1936d39f0a80cd3ab9dd1d24c7cd,PREPARED_NOT_EXECUTED
mp-2647013,SZ3,1e-07,pysz ABS INTERP_LORENZO,6bd8646fe89a265058af3de52f3338ec7e5b1936d39f0a80cd3ab9dd1d24c7cd,PREPARED_NOT_EXECUTED
mp-2647013,SZ3,3e-07,pysz ABS INTERP_LORENZO,6bd8646fe89a265058af3de52f3338ec7e5b1936d39f0a80cd3ab9dd1d24c7cd,PREPARED_NOT_EXECUTED
mp-2647013,SZ3,1e-06,pysz ABS INTERP_LORENZO,6bd8646fe89a265058af3de52f3338ec7e5b1936d39f0a80cd3ab9dd1d24c7cd,PREPARED_NOT_EXECUTED
mp-2647013,SZ3,3e-06,pysz ABS INTERP_LORENZO,6bd8646fe89a265058af3de52f3338ec7e5b1936d39f0a80cd3ab9dd1d24c7cd,PREPARED_NOT_EXECUTED
mp-2647013,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",6bd8646fe89a265058af3de52f3338ec7e5b1936d39f0a80cd3ab9dd1d24c7cd,PREPARED_NOT_EXECUTED
mp-2647013,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",6bd8646fe89a265058af3de52f3338ec7e5b1936d39f0a80cd3ab9dd1d24c7cd,PREPARED_NOT_EXECUTED
mp-2647013,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",6bd8646fe89a265058af3de52f3338ec7e5b1936d39f0a80cd3ab9dd1d24c7cd,PREPARED_NOT_EXECUTED
mp-2647013,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",6bd8646fe89a265058af3de52f3338ec7e5b1936d39f0a80cd3ab9dd1d24c7cd,PREPARED_NOT_EXECUTED
mp-27239,ZFP,1e-07,zfpy fixed-accuracy,ab481f5b1b31d6c7e433dbd73213a7b0345cc6e74ca7bdcf0f19d6850c3e5a69,PREPARED_NOT_EXECUTED
mp-27239,ZFP,3e-07,zfpy fixed-accuracy,ab481f5b1b31d6c7e433dbd73213a7b0345cc6e74ca7bdcf0f19d6850c3e5a69,PREPARED_NOT_EXECUTED
mp-27239,ZFP,1e-06,zfpy fixed-accuracy,ab481f5b1b31d6c7e433dbd73213a7b0345cc6e74ca7bdcf0f19d6850c3e5a69,PREPARED_NOT_EXECUTED
mp-27239,ZFP,3e-06,zfpy fixed-accuracy,ab481f5b1b31d6c7e433dbd73213a7b0345cc6e74ca7bdcf0f19d6850c3e5a69,PREPARED_NOT_EXECUTED
mp-27239,SZ3,1e-07,pysz ABS INTERP_LORENZO,ab481f5b1b31d6c7e433dbd73213a7b0345cc6e74ca7bdcf0f19d6850c3e5a69,PREPARED_NOT_EXECUTED
mp-27239,SZ3,3e-07,pysz ABS INTERP_LORENZO,ab481f5b1b31d6c7e433dbd73213a7b0345cc6e74ca7bdcf0f19d6850c3e5a69,PREPARED_NOT_EXECUTED
mp-27239,SZ3,1e-06,pysz ABS INTERP_LORENZO,ab481f5b1b31d6c7e433dbd73213a7b0345cc6e74ca7bdcf0f19d6850c3e5a69,PREPARED_NOT_EXECUTED
mp-27239,SZ3,3e-06,pysz ABS INTERP_LORENZO,ab481f5b1b31d6c7e433dbd73213a7b0345cc6e74ca7bdcf0f19d6850c3e5a69,PREPARED_NOT_EXECUTED
mp-27239,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",ab481f5b1b31d6c7e433dbd73213a7b0345cc6e74ca7bdcf0f19d6850c3e5a69,PREPARED_NOT_EXECUTED
mp-27239,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",ab481f5b1b31d6c7e433dbd73213a7b0345cc6e74ca7bdcf0f19d6850c3e5a69,PREPARED_NOT_EXECUTED
mp-27239,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",ab481f5b1b31d6c7e433dbd73213a7b0345cc6e74ca7bdcf0f19d6850c3e5a69,PREPARED_NOT_EXECUTED
mp-27239,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",ab481f5b1b31d6c7e433dbd73213a7b0345cc6e74ca7bdcf0f19d6850c3e5a69,PREPARED_NOT_EXECUTED
mp-28105,ZFP,1e-07,zfpy fixed-accuracy,fff81cfc9f5414ac334da93c82ddc757dfe6215b14cc79c018f7033b18730856,PREPARED_NOT_EXECUTED
mp-28105,ZFP,3e-07,zfpy fixed-accuracy,fff81cfc9f5414ac334da93c82ddc757dfe6215b14cc79c018f7033b18730856,PREPARED_NOT_EXECUTED
mp-28105,ZFP,1e-06,zfpy fixed-accuracy,fff81cfc9f5414ac334da93c82ddc757dfe6215b14cc79c018f7033b18730856,PREPARED_NOT_EXECUTED
mp-28105,ZFP,3e-06,zfpy fixed-accuracy,fff81cfc9f5414ac334da93c82ddc757dfe6215b14cc79c018f7033b18730856,PREPARED_NOT_EXECUTED
mp-28105,SZ3,1e-07,pysz ABS INTERP_LORENZO,fff81cfc9f5414ac334da93c82ddc757dfe6215b14cc79c018f7033b18730856,PREPARED_NOT_EXECUTED
mp-28105,SZ3,3e-07,pysz ABS INTERP_LORENZO,fff81cfc9f5414ac334da93c82ddc757dfe6215b14cc79c018f7033b18730856,PREPARED_NOT_EXECUTED
mp-28105,SZ3,1e-06,pysz ABS INTERP_LORENZO,fff81cfc9f5414ac334da93c82ddc757dfe6215b14cc79c018f7033b18730856,PREPARED_NOT_EXECUTED
mp-28105,SZ3,3e-06,pysz ABS INTERP_LORENZO,fff81cfc9f5414ac334da93c82ddc757dfe6215b14cc79c018f7033b18730856,PREPARED_NOT_EXECUTED
mp-28105,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",fff81cfc9f5414ac334da93c82ddc757dfe6215b14cc79c018f7033b18730856,PREPARED_NOT_EXECUTED
mp-28105,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",fff81cfc9f5414ac334da93c82ddc757dfe6215b14cc79c018f7033b18730856,PREPARED_NOT_EXECUTED
mp-28105,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",fff81cfc9f5414ac334da93c82ddc757dfe6215b14cc79c018f7033b18730856,PREPARED_NOT_EXECUTED
mp-28105,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",fff81cfc9f5414ac334da93c82ddc757dfe6215b14cc79c018f7033b18730856,PREPARED_NOT_EXECUTED
mp-30772,ZFP,1e-07,zfpy fixed-accuracy,33f9c2d4046e6965a30f5b7b8ee2a4a5a4c676bc4566802b59f74a2cb0ec0cc9,PREPARED_NOT_EXECUTED
mp-30772,ZFP,3e-07,zfpy fixed-accuracy,33f9c2d4046e6965a30f5b7b8ee2a4a5a4c676bc4566802b59f74a2cb0ec0cc9,PREPARED_NOT_EXECUTED
mp-30772,ZFP,1e-06,zfpy fixed-accuracy,33f9c2d4046e6965a30f5b7b8ee2a4a5a4c676bc4566802b59f74a2cb0ec0cc9,PREPARED_NOT_EXECUTED
mp-30772,ZFP,3e-06,zfpy fixed-accuracy,33f9c2d4046e6965a30f5b7b8ee2a4a5a4c676bc4566802b59f74a2cb0ec0cc9,PREPARED_NOT_EXECUTED
mp-30772,SZ3,1e-07,pysz ABS INTERP_LORENZO,33f9c2d4046e6965a30f5b7b8ee2a4a5a4c676bc4566802b59f74a2cb0ec0cc9,PREPARED_NOT_EXECUTED
mp-30772,SZ3,3e-07,pysz ABS INTERP_LORENZO,33f9c2d4046e6965a30f5b7b8ee2a4a5a4c676bc4566802b59f74a2cb0ec0cc9,PREPARED_NOT_EXECUTED
mp-30772,SZ3,1e-06,pysz ABS INTERP_LORENZO,33f9c2d4046e6965a30f5b7b8ee2a4a5a4c676bc4566802b59f74a2cb0ec0cc9,PREPARED_NOT_EXECUTED
mp-30772,SZ3,3e-06,pysz ABS INTERP_LORENZO,33f9c2d4046e6965a30f5b7b8ee2a4a5a4c676bc4566802b59f74a2cb0ec0cc9,PREPARED_NOT_EXECUTED
mp-30772,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",33f9c2d4046e6965a30f5b7b8ee2a4a5a4c676bc4566802b59f74a2cb0ec0cc9,PREPARED_NOT_EXECUTED
mp-30772,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",33f9c2d4046e6965a30f5b7b8ee2a4a5a4c676bc4566802b59f74a2cb0ec0cc9,PREPARED_NOT_EXECUTED
mp-30772,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",33f9c2d4046e6965a30f5b7b8ee2a4a5a4c676bc4566802b59f74a2cb0ec0cc9,PREPARED_NOT_EXECUTED
mp-30772,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",33f9c2d4046e6965a30f5b7b8ee2a4a5a4c676bc4566802b59f74a2cb0ec0cc9,PREPARED_NOT_EXECUTED
mp-32108,ZFP,1e-07,zfpy fixed-accuracy,f88e54d4a9f0c98ebd8ecff495999cb7db90953942292e21a71d390faae9efb3,PREPARED_NOT_EXECUTED
mp-32108,ZFP,3e-07,zfpy fixed-accuracy,f88e54d4a9f0c98ebd8ecff495999cb7db90953942292e21a71d390faae9efb3,PREPARED_NOT_EXECUTED
mp-32108,ZFP,1e-06,zfpy fixed-accuracy,f88e54d4a9f0c98ebd8ecff495999cb7db90953942292e21a71d390faae9efb3,PREPARED_NOT_EXECUTED
mp-32108,ZFP,3e-06,zfpy fixed-accuracy,f88e54d4a9f0c98ebd8ecff495999cb7db90953942292e21a71d390faae9efb3,PREPARED_NOT_EXECUTED
mp-32108,SZ3,1e-07,pysz ABS INTERP_LORENZO,f88e54d4a9f0c98ebd8ecff495999cb7db90953942292e21a71d390faae9efb3,PREPARED_NOT_EXECUTED
mp-32108,SZ3,3e-07,pysz ABS INTERP_LORENZO,f88e54d4a9f0c98ebd8ecff495999cb7db90953942292e21a71d390faae9efb3,PREPARED_NOT_EXECUTED
mp-32108,SZ3,1e-06,pysz ABS INTERP_LORENZO,f88e54d4a9f0c98ebd8ecff495999cb7db90953942292e21a71d390faae9efb3,PREPARED_NOT_EXECUTED
mp-32108,SZ3,3e-06,pysz ABS INTERP_LORENZO,f88e54d4a9f0c98ebd8ecff495999cb7db90953942292e21a71d390faae9efb3,PREPARED_NOT_EXECUTED
mp-32108,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",f88e54d4a9f0c98ebd8ecff495999cb7db90953942292e21a71d390faae9efb3,PREPARED_NOT_EXECUTED
mp-32108,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",f88e54d4a9f0c98ebd8ecff495999cb7db90953942292e21a71d390faae9efb3,PREPARED_NOT_EXECUTED
mp-32108,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",f88e54d4a9f0c98ebd8ecff495999cb7db90953942292e21a71d390faae9efb3,PREPARED_NOT_EXECUTED
mp-32108,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",f88e54d4a9f0c98ebd8ecff495999cb7db90953942292e21a71d390faae9efb3,PREPARED_NOT_EXECUTED
mp-3612,ZFP,1e-07,zfpy fixed-accuracy,2791d95243f965317638b7eddaa75c2d948d9954cf41e335a2a24845e0e1ae31,PREPARED_NOT_EXECUTED
mp-3612,ZFP,3e-07,zfpy fixed-accuracy,2791d95243f965317638b7eddaa75c2d948d9954cf41e335a2a24845e0e1ae31,PREPARED_NOT_EXECUTED
mp-3612,ZFP,1e-06,zfpy fixed-accuracy,2791d95243f965317638b7eddaa75c2d948d9954cf41e335a2a24845e0e1ae31,PREPARED_NOT_EXECUTED
mp-3612,ZFP,3e-06,zfpy fixed-accuracy,2791d95243f965317638b7eddaa75c2d948d9954cf41e335a2a24845e0e1ae31,PREPARED_NOT_EXECUTED
mp-3612,SZ3,1e-07,pysz ABS INTERP_LORENZO,2791d95243f965317638b7eddaa75c2d948d9954cf41e335a2a24845e0e1ae31,PREPARED_NOT_EXECUTED
mp-3612,SZ3,3e-07,pysz ABS INTERP_LORENZO,2791d95243f965317638b7eddaa75c2d948d9954cf41e335a2a24845e0e1ae31,PREPARED_NOT_EXECUTED
mp-3612,SZ3,1e-06,pysz ABS INTERP_LORENZO,2791d95243f965317638b7eddaa75c2d948d9954cf41e335a2a24845e0e1ae31,PREPARED_NOT_EXECUTED
mp-3612,SZ3,3e-06,pysz ABS INTERP_LORENZO,2791d95243f965317638b7eddaa75c2d948d9954cf41e335a2a24845e0e1ae31,PREPARED_NOT_EXECUTED
mp-3612,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",2791d95243f965317638b7eddaa75c2d948d9954cf41e335a2a24845e0e1ae31,PREPARED_NOT_EXECUTED
